ok,score_threshold,split_threshold,query_prune_threshold,eval_nms_radius,eval_branch_gate,eval_soft_split_gate,eval_count_mode,eval_count_source,eval_count_blend_alpha,eval_count_head_min_score,eval_score_calibration,eval_score_calibration_strength,eval_score_calibration_start_epoch,eval_score_calibration_min_bias,eval_score_calibration_max_bias,eval_score_calibration_count_blend,eval_score_calibration_count_ratio_min,eval_score_calibration_count_ratio_max,eval_foreground_gate,eval_foreground_gate_mode,eval_foreground_gate_strength,eval_protocol,tta_flip,tta_scales,eval_mae,eval_mse,pred_cnt,gt_cnt,localization_metrics,localization_large_threshold,localization_small_threshold,localization_protocol,localization_large_scale,localization_small_scale,loc_protocol,loc_protocol_large,loc_protocol_small,loc_threshold_large,loc_f1_large,loc_prec_large,loc_rec_large,loc_tp_large,loc_fp_large,loc_fn_large,loc_threshold_sigma_l,loc_f1_sigma_l,loc_prec_sigma_l,loc_rec_sigma_l,loc_tp_sigma_l,loc_fp_sigma_l,loc_fn_sigma_l,loc_threshold_small,loc_f1_small,loc_prec_small,loc_rec_small,loc_tp_small,loc_fp_small,loc_fn_small,loc_threshold_sigma_s,loc_f1_sigma_s,loc_prec_sigma_s,loc_rec_sigma_s,loc_tp_sigma_s,loc_fp_sigma_s,loc_fn_sigma_s,epoch,returncode,elapsed_sec,results_file,log_file
True,0.3,0.45,0.5,0.0,none,none,threshold,pet,0.5,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],88.848,484.75673486811917,401.98,392.476,True,8.0,4.0,target_sigma,1.0,0.5,target_sigma,target_sigma,target_sigma,11.876151687658927,0.478994431409669,0.4733320065674909,0.4847939746634189,95135.0,105855.0,101103.0,11.876151687658927,0.478994431409669,0.4733320065674909,0.4847939746634189,95135.0,105855.0,101103.0,5.938518296770903,0.31047156796600445,0.30680133339967164,0.3142306790733701,61664.0,139326.0,134574.0,5.938518296770903,0.31047156796600445,0.30680133339967164,0.3142306790733701,61664.0,139326.0,134574.0,220,0,72.65670228004456,eval_results/NWPU/vgg16_bn_apglc_counthead_seed42_sweep_lowthr/score_0p3_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.json,eval_results/NWPU/vgg16_bn_apglc_counthead_seed42_sweep_lowthr/score_0p3_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.log
True,0.35,0.45,0.5,0.0,none,none,threshold,pet,0.5,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],85.29,490.8736884372598,390.998,392.476,True,8.0,4.0,target_sigma,1.0,0.5,target_sigma,target_sigma,target_sigma,11.876151687658927,0.4792296872646699,0.48013544826316246,0.4783273372129761,93866.0,101633.0,102372.0,11.876151687658927,0.4792296872646699,0.48013544826316246,0.4783273372129761,93866.0,101633.0,102372.0,5.938518296770903,0.3108871513285699,0.3114747390012225,0.310301776414354,60893.0,134606.0,135345.0,5.938518296770903,0.3108871513285699,0.3114747390012225,0.310301776414354,60893.0,134606.0,135345.0,220,0,71.42318797111511,eval_results/NWPU/vgg16_bn_apglc_counthead_seed42_sweep_lowthr/score_0p35_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.json,eval_results/NWPU/vgg16_bn_apglc_counthead_seed42_sweep_lowthr/score_0p35_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.log
True,0.4,0.45,0.5,0.0,none,none,threshold,pet,0.5,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],83.03,496.3700776638334,381.194,392.476,True,8.0,4.0,target_sigma,1.0,0.5,target_sigma,target_sigma,target_sigma,11.876151687658927,0.47942404384298215,0.4865186755300451,0.47253335235785116,92729.0,97868.0,103509.0,11.876151687658927,0.47942404384298215,0.4865186755300451,0.47253335235785116,92729.0,97868.0,103509.0,5.938518296770903,0.3113937466878643,0.31600182584195974,0.306918130025785,60229.0,130368.0,136009.0,5.938518296770903,0.3113937466878643,0.31600182584195974,0.306918130025785,60229.0,130368.0,136009.0,220,0,71.21164274215698,eval_results/NWPU/vgg16_bn_apglc_counthead_seed42_sweep_lowthr/score_0p4_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.json,eval_results/NWPU/vgg16_bn_apglc_counthead_seed42_sweep_lowthr/score_0p4_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.log
True,0.45,0.45,0.5,0.0,none,none,threshold,pet,0.5,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],81.534,502.16076509420765,371.686,392.476,True,8.0,4.0,target_sigma,1.0,0.5,target_sigma,target_sigma,target_sigma,11.876151687658927,0.47931197835014044,0.492716970776408,0.4666170670308503,91568.0,94275.0,104670.0,11.876151687658927,0.47931197835014044,0.492716970776408,0.4666170670308503,91568.0,94275.0,104670.0,5.938518296770903,0.3116930703175505,0.32041023874991253,0.3034376624303142,59546.0,126297.0,136692.0,5.938518296770903,0.3116930703175505,0.32041023874991253,0.3034376624303142,59546.0,126297.0,136692.0,220,0,71.0590455532074,eval_results/NWPU/vgg16_bn_apglc_counthead_seed42_sweep_lowthr/score_0p45_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.json,eval_results/NWPU/vgg16_bn_apglc_counthead_seed42_sweep_lowthr/score_0p45_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.log
True,0.5,0.45,0.5,0.0,none,none,threshold,pet,0.5,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],81.496,509.13591898431207,362.588,392.476,True,8.0,4.0,target_sigma,1.0,0.5,target_sigma,target_sigma,target_sigma,11.876151687658927,0.47875676763823993,0.4984886427570686,0.46052752270202507,90373.0,90921.0,105865.0,11.876151687658927,0.47875676763823993,0.4984886427570686,0.46052752270202507,90373.0,90921.0,105865.0,5.938518296770903,0.31168748609389396,0.3245336304566064,0.2998196068039829,58836.0,122458.0,137402.0,5.938518296770903,0.31168748609389396,0.3245336304566064,0.2998196068039829,58836.0,122458.0,137402.0,220,0,70.76404142379761,eval_results/NWPU/vgg16_bn_apglc_counthead_seed42_sweep_lowthr/score_0p5_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.json,eval_results/NWPU/vgg16_bn_apglc_counthead_seed42_sweep_lowthr/score_0p5_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.log
True,0.54,0.45,0.5,0.0,none,none,threshold,pet,0.5,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],82.07,515.0436525188909,355.118,392.476,True,8.0,4.0,target_sigma,1.0,0.5,target_sigma,target_sigma,target_sigma,11.876151687658927,0.478270291093829,0.5034270298886567,0.4555081075021148,89388.0,88171.0,106850.0,11.876151687658927,0.478270291093829,0.5034270298886567,0.4555081075021148,89388.0,88171.0,106850.0,5.938518296770903,0.3115594828208894,0.3279473301832067,0.2967315198891142,58230.0,119329.0,138008.0,5.938518296770903,0.3115594828208894,0.3279473301832067,0.2967315198891142,58230.0,119329.0,138008.0,220,0,70.71018671989441,eval_results/NWPU/vgg16_bn_apglc_counthead_seed42_sweep_lowthr/score_0p54_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.json,eval_results/NWPU/vgg16_bn_apglc_counthead_seed42_sweep_lowthr/score_0p54_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.log
True,0.55,0.45,0.5,0.0,none,none,threshold,pet,0.5,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],82.292,516.4778736790183,353.188,392.476,True,8.0,4.0,target_sigma,1.0,0.5,target_sigma,target_sigma,target_sigma,11.876151687658927,0.4780866449231826,0.5046773956080048,0.4541577064584841,89123.0,87471.0,107115.0,11.876151687658927,0.4780866449231826,0.5046773956080048,0.4541577064584841,89123.0,87471.0,107115.0,5.938518296770903,0.3115612393785941,0.32888999626261367,0.2959671419398893,58080.0,118514.0,138158.0,5.938518296770903,0.3115612393785941,0.32888999626261367,0.2959671419398893,58080.0,118514.0,138158.0,220,0,70.73834657669067,eval_results/NWPU/vgg16_bn_apglc_counthead_seed42_sweep_lowthr/score_0p55_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.json,eval_results/NWPU/vgg16_bn_apglc_counthead_seed42_sweep_lowthr/score_0p55_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.log
True,0.3,0.47,0.5,0.0,none,none,threshold,pet,0.5,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],88.848,484.75673486811917,401.98,392.476,True,8.0,4.0,target_sigma,1.0,0.5,target_sigma,target_sigma,target_sigma,11.876151687658927,0.478994431409669,0.4733320065674909,0.4847939746634189,95135.0,105855.0,101103.0,11.876151687658927,0.478994431409669,0.4733320065674909,0.4847939746634189,95135.0,105855.0,101103.0,5.938518296770903,0.31047156796600445,0.30680133339967164,0.3142306790733701,61664.0,139326.0,134574.0,5.938518296770903,0.31047156796600445,0.30680133339967164,0.3142306790733701,61664.0,139326.0,134574.0,220,0,71.56302213668823,eval_results/NWPU/vgg16_bn_apglc_counthead_seed42_sweep_lowthr/score_0p3_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.json,eval_results/NWPU/vgg16_bn_apglc_counthead_seed42_sweep_lowthr/score_0p3_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.log
True,0.35,0.47,0.5,0.0,none,none,threshold,pet,0.5,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],85.29,490.8736884372598,390.998,392.476,True,8.0,4.0,target_sigma,1.0,0.5,target_sigma,target_sigma,target_sigma,11.876151687658927,0.4792296872646699,0.48013544826316246,0.4783273372129761,93866.0,101633.0,102372.0,11.876151687658927,0.4792296872646699,0.48013544826316246,0.4783273372129761,93866.0,101633.0,102372.0,5.938518296770903,0.3108871513285699,0.3114747390012225,0.310301776414354,60893.0,134606.0,135345.0,5.938518296770903,0.3108871513285699,0.3114747390012225,0.310301776414354,60893.0,134606.0,135345.0,220,0,71.36283540725708,eval_results/NWPU/vgg16_bn_apglc_counthead_seed42_sweep_lowthr/score_0p35_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.json,eval_results/NWPU/vgg16_bn_apglc_counthead_seed42_sweep_lowthr/score_0p35_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.log
True,0.4,0.47,0.5,0.0,none,none,threshold,pet,0.5,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],83.03,496.3700776638334,381.194,392.476,True,8.0,4.0,target_sigma,1.0,0.5,target_sigma,target_sigma,target_sigma,11.876151687658927,0.47942404384298215,0.4865186755300451,0.47253335235785116,92729.0,97868.0,103509.0,11.876151687658927,0.47942404384298215,0.4865186755300451,0.47253335235785116,92729.0,97868.0,103509.0,5.938518296770903,0.3113937466878643,0.31600182584195974,0.306918130025785,60229.0,130368.0,136009.0,5.938518296770903,0.3113937466878643,0.31600182584195974,0.306918130025785,60229.0,130368.0,136009.0,220,0,71.23358798027039,eval_results/NWPU/vgg16_bn_apglc_counthead_seed42_sweep_lowthr/score_0p4_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.json,eval_results/NWPU/vgg16_bn_apglc_counthead_seed42_sweep_lowthr/score_0p4_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.log
