<<<<<<< HEAD
ok,score_threshold,split_threshold,query_prune_threshold,eval_nms_radius,eval_branch_gate,eval_soft_split_gate,eval_count_mode,eval_count_head_min_score,eval_score_calibration,eval_score_calibration_strength,eval_score_calibration_start_epoch,eval_score_calibration_min_bias,eval_score_calibration_max_bias,eval_score_calibration_count_blend,eval_score_calibration_count_ratio_min,eval_score_calibration_count_ratio_max,eval_foreground_gate,eval_foreground_gate_mode,eval_foreground_gate_strength,eval_protocol,tta_flip,tta_scales,eval_mae,eval_mse,pred_cnt,gt_cnt,localization_metrics,localization_large_threshold,localization_small_threshold,loc_threshold_large,loc_f1_large,loc_prec_large,loc_rec_large,loc_tp_large,loc_fp_large,loc_fn_large,loc_threshold_sigma_l,loc_f1_sigma_l,loc_prec_sigma_l,loc_rec_sigma_l,loc_tp_sigma_l,loc_fp_sigma_l,loc_fn_sigma_l,loc_threshold_small,loc_f1_small,loc_prec_small,loc_rec_small,loc_tp_small,loc_fp_small,loc_fn_small,loc_threshold_sigma_s,loc_f1_sigma_s,loc_prec_sigma_s,loc_rec_sigma_s,loc_tp_sigma_s,loc_fp_sigma_s,loc_fn_sigma_s,epoch,returncode,elapsed_sec,results_file,log_file
False,0.55,0.45,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,6.306400299072266,eval_results/SHA/apglc_known_good_fixed_prune05/score_0p55_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/apglc_known_good_fixed_prune05/score_0p55_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
False,0.575,0.45,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,6.2235283851623535,eval_results/SHA/apglc_known_good_fixed_prune05/score_0p575_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/apglc_known_good_fixed_prune05/score_0p575_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
False,0.585,0.45,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,6.245145797729492,eval_results/SHA/apglc_known_good_fixed_prune05/score_0p585_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/apglc_known_good_fixed_prune05/score_0p585_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
False,0.59,0.45,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,6.271018028259277,eval_results/SHA/apglc_known_good_fixed_prune05/score_0p59_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/apglc_known_good_fixed_prune05/score_0p59_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
False,0.6,0.45,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,6.26491641998291,eval_results/SHA/apglc_known_good_fixed_prune05/score_0p6_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/apglc_known_good_fixed_prune05/score_0p6_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
False,0.61,0.45,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,6.215562343597412,eval_results/SHA/apglc_known_good_fixed_prune05/score_0p61_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/apglc_known_good_fixed_prune05/score_0p61_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
False,0.55,0.47,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,6.229212760925293,eval_results/SHA/apglc_known_good_fixed_prune05/score_0p55_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/apglc_known_good_fixed_prune05/score_0p55_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
False,0.575,0.47,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,6.204529523849487,eval_results/SHA/apglc_known_good_fixed_prune05/score_0p575_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/apglc_known_good_fixed_prune05/score_0p575_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
False,0.585,0.47,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,6.228179216384888,eval_results/SHA/apglc_known_good_fixed_prune05/score_0p585_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/apglc_known_good_fixed_prune05/score_0p585_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
False,0.59,0.47,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,6.216862201690674,eval_results/SHA/apglc_known_good_fixed_prune05/score_0p59_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/apglc_known_good_fixed_prune05/score_0p59_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
False,0.6,0.47,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,6.22765588760376,eval_results/SHA/apglc_known_good_fixed_prune05/score_0p6_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/apglc_known_good_fixed_prune05/score_0p6_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
False,0.61,0.47,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,6.23176646232605,eval_results/SHA/apglc_known_good_fixed_prune05/score_0p61_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/apglc_known_good_fixed_prune05/score_0p61_split_0p47_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
