ok,score_threshold,split_threshold,eval_nms_radius,eval_branch_gate,eval_soft_split_gate,eval_count_mode,eval_count_head_min_score,eval_protocol,tta_flip,tta_scales,eval_mae,eval_mse,pred_cnt,gt_cnt,epoch,returncode,elapsed_sec,results_file,log_file
True,0.45,0.45,0.0,none,none,threshold,0.5,pet,False,[1.0],641.6373626373627,715.117457500499,1074.9450549450548,433.3076923076923,910,0,23.92940926551819,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p45_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p45_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5.log
True,0.48,0.45,0.0,none,none,threshold,0.5,pet,False,[1.0],547.521978021978,615.1365746681834,980.8296703296703,433.3076923076923,910,0,23.838268280029297,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p48_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p48_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5.log
True,0.5,0.45,0.0,none,none,threshold,0.5,pet,False,[1.0],489.8241758241758,554.1684196727899,923.1318681318681,433.3076923076923,910,0,23.912646055221558,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p5_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p5_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5.log
True,0.52,0.45,0.0,none,none,threshold,0.5,pet,False,[1.0],437.0,498.2230402161243,870.3076923076923,433.3076923076923,910,0,23.86819887161255,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p52_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p52_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5.log
True,0.55,0.45,0.0,none,none,threshold,0.5,pet,False,[1.0],365.2692307692308,420.8466805992755,797.510989010989,433.3076923076923,910,0,23.912165641784668,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p55_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p55_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5.log
True,0.58,0.45,0.0,none,none,threshold,0.5,pet,False,[1.0],301.61538461538464,352.48472806134953,731.2967032967033,433.3076923076923,910,0,23.82778787612915,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p58_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p58_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5.log
True,0.6,0.45,0.0,none,none,threshold,0.5,pet,False,[1.0],261.9175824175824,310.6263169649487,690.2692307692307,433.3076923076923,910,0,23.924959659576416,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p6_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p6_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5.log
True,0.62,0.45,0.0,none,none,threshold,0.5,pet,False,[1.0],226.4945054945055,272.3470232973019,652.4065934065934,433.3076923076923,910,0,23.94331455230713,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p62_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p62_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5.log
True,0.65,0.45,0.0,none,none,threshold,0.5,pet,False,[1.0],179.34065934065933,221.54797560462043,600.1208791208791,433.3076923076923,910,0,24.013408660888672,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p65_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p65_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5.log
True,0.68,0.45,0.0,none,none,threshold,0.5,pet,False,[1.0],143.2032967032967,179.24436938449128,553.434065934066,433.3076923076923,910,0,23.890238285064697,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p68_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5.json,eval_results/SHA/convnextv2_base_rccfpn_ce_safe_apg_seed42_sweep/score_0p68_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5.log
