<<<<<<< HEAD
ok,score_threshold,split_threshold,eval_nms_radius,eval_branch_gate,eval_soft_split_gate,eval_count_mode,eval_count_head_min_score,eval_score_calibration,eval_score_calibration_strength,eval_score_calibration_start_epoch,eval_score_calibration_min_bias,eval_score_calibration_max_bias,eval_foreground_gate,eval_foreground_gate_mode,eval_foreground_gate_strength,eval_protocol,tta_flip,tta_scales,eval_mae,eval_mse,pred_cnt,gt_cnt,localization_metrics,localization_large_threshold,localization_small_threshold,loc_threshold_large,loc_f1_large,loc_prec_large,loc_rec_large,loc_tp_large,loc_fp_large,loc_fn_large,loc_threshold_sigma_l,loc_f1_sigma_l,loc_prec_sigma_l,loc_rec_sigma_l,loc_tp_sigma_l,loc_fp_sigma_l,loc_fn_sigma_l,loc_threshold_small,loc_f1_small,loc_prec_small,loc_rec_small,loc_tp_small,loc_fp_small,loc_fn_small,loc_threshold_sigma_s,loc_f1_sigma_s,loc_prec_sigma_s,loc_rec_sigma_s,loc_tp_sigma_s,loc_fp_sigma_s,loc_fn_sigma_s,epoch,returncode,elapsed_sec,results_file,log_file
True,0.5,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.73076923076923,84.22154849424956,428.8736263736264,433.3076923076923,True,8.0,4.0,8.0,0.4042136925890758,0.40630324770994813,0.40214552002231746,31714.0,46341.0,47148.0,8.0,0.4042136925890758,0.40630324770994813,0.40214552002231746,31714.0,46341.0,47148.0,4.0,0.18177762766303207,0.18271731471398373,0.1808475564910857,14262.0,63793.0,64600.0,4.0,0.18177762766303207,0.18271731471398373,0.1808475564910857,14262.0,63793.0,64600.0,275,0,12.380268335342407,eval_results/SHA/vgg16_bn_apglc_clean_seed42_sweep/score_0p5_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_clean_seed42_sweep/score_0p5_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.52,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.862637362637365,84.33251168720476,424.5659340659341,433.3076923076923,True,8.0,4.0,8.0,0.4036942862815676,0.40785029312419924,0.3996221247242018,31515.0,45756.0,47347.0,8.0,0.4036942862815676,0.40785029312419924,0.3996221247242018,31515.0,45756.0,47347.0,4.0,0.1814991065309704,0.1833676282175719,0.17966828130151405,14169.0,63102.0,64693.0,4.0,0.1814991065309704,0.1833676282175719,0.17966828130151405,14169.0,63102.0,64693.0,275,0,12.177560567855835,eval_results/SHA/vgg16_bn_apglc_clean_seed42_sweep/score_0p52_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_clean_seed42_sweep/score_0p52_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.54,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.7967032967033,84.78482784653768,420.1043956043956,433.3076923076923,True,8.0,4.0,8.0,0.4033582065528808,0.4096967001922599,0.3972128528315285,31325.0,45134.0,47537.0,8.0,0.4033582065528808,0.4096967001922599,0.3972128528315285,31325.0,45134.0,47537.0,4.0,0.1812375660728427,0.18408558835454294,0.1784763257335599,14075.0,62384.0,64787.0,4.0,0.1812375660728427,0.18408558835454294,0.1784763257335599,14075.0,62384.0,64787.0,275,0,12.132980823516846,eval_results/SHA/vgg16_bn_apglc_clean_seed42_sweep/score_0p54_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_clean_seed42_sweep/score_0p54_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.55,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],53.18131868131868,85.33299350321528,417.7967032967033,433.3076923076923,True,8.0,4.0,8.0,0.40294123343296684,0.41042096818737756,0.39572924856077707,31208.0,44831.0,47654.0,8.0,0.40294123343296684,0.41042096818737756,0.39572924856077707,31208.0,44831.0,47654.0,4.0,0.18105757871156417,0.18441852207419876,0.17781694605767037,14023.0,62016.0,64839.0,4.0,0.18105757871156417,0.18441852207419876,0.17781694605767037,14023.0,62016.0,64839.0,275,0,12.12875247001648,eval_results/SHA/vgg16_bn_apglc_clean_seed42_sweep/score_0p55_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_clean_seed42_sweep/score_0p55_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.56,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],53.47802197802198,85.6965320441592,415.74175824175825,433.3076923076923,True,8.0,4.0,8.0,0.402725737249801,0.4112337276151457,0.3945626537495879,31116.0,44549.0,47746.0,8.0,0.402725737249801,0.4112337276151457,0.3945626537495879,31116.0,44549.0,47746.0,4.0,0.18090042516841714,0.18472213044340183,0.17723364865207578,13977.0,61688.0,64885.0,4.0,0.18090042516841714,0.18472213044340183,0.17723364865207578,13977.0,61688.0,64885.0,275,0,12.172750473022461,eval_results/SHA/vgg16_bn_apglc_clean_seed42_sweep/score_0p56_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_clean_seed42_sweep/score_0p56_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.575,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],53.88461538461539,86.66415535950156,412.1373626373626,433.3076923076923,True,8.0,4.0,8.0,0.4021290561574306,0.41245717180604996,0.3923055463975045,30938.0,44071.0,47924.0,8.0,0.4021290561574306,0.41245717180604996,0.3923055463975045,30938.0,44071.0,47924.0,4.0,0.1804628552488773,0.18509778826540815,0.17605437346250413,13884.0,61125.0,64978.0,4.0,0.1804628552488773,0.18509778826540815,0.17605437346250413,13884.0,61125.0,64978.0,275,0,12.095603227615356,eval_results/SHA/vgg16_bn_apglc_clean_seed42_sweep/score_0p575_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_clean_seed42_sweep/score_0p575_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.58,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],54.252747252747255,87.18762136152883,410.97802197802196,433.3076923076923,True,8.0,4.0,8.0,0.4019002993622283,0.4128185245594802,0.39154472369455506,30878.0,43920.0,47984.0,8.0,0.4019002993622283,0.4128185245594802,0.39154472369455506,30878.0,43920.0,47984.0,4.0,0.18045034491735,0.18535254953341,0.1758007658948543,13864.0,60934.0,64998.0,4.0,0.18045034491735,0.18535254953341,0.1758007658948543,13864.0,60934.0,64998.0,275,0,12.127269983291626,eval_results/SHA/vgg16_bn_apglc_clean_seed42_sweep/score_0p58_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_clean_seed42_sweep/score_0p58_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.59,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],54.642857142857146,88.01432825410859,408.74175824175825,433.3076923076923,True,8.0,4.0,8.0,0.40150600640770484,0.413571534190964,0.39012452131571607,30766.0,43625.0,48096.0,8.0,0.40150600640770484,0.413571534190964,0.39012452131571607,30766.0,43625.0,48096.0,4.0,0.18021180662042505,0.18562729362422875,0.1751033450838173,13809.0,60582.0,65053.0,4.0,0.18021180662042505,0.18562729362422875,0.1751033450838173,13809.0,60582.0,65053.0,275,0,12.110973358154297,eval_results/SHA/vgg16_bn_apglc_clean_seed42_sweep/score_0p59_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_clean_seed42_sweep/score_0p59_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.6,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],55.032967032967036,88.94479087712683,406.3296703296703,433.3076923076923,True,8.0,4.0,8.0,0.40104964204850346,0.4143633708351363,0.3885648347746697,30643.0,43309.0,48219.0,8.0,0.40104964204850346,0.4143633708351363,0.3885648347746697,30643.0,43309.0,48219.0,4.0,0.1799965971704163,0.18597198182604932,0.1743932438943978,13753.0,60199.0,65109.0,4.0,0.1799965971704163,0.18597198182604932,0.1743932438943978,13753.0,60199.0,65109.0,275,0,12.09607195854187,eval_results/SHA/vgg16_bn_apglc_clean_seed42_sweep/score_0p6_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_clean_seed42_sweep/score_0p6_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.61,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],55.505494505494504,90.06127340335006,403.7802197802198,433.3076923076923,True,8.0,4.0,8.0,0.4003544469970463,0.41499292401480514,0.386713499530826,30497.0,42991.0,48365.0,8.0,0.4003544469970463,0.41499292401480514,0.386713499530826,30497.0,42991.0,48365.0,4.0,0.17977026583524777,0.18634334857391682,0.17364510156983085,13694.0,59794.0,65168.0,4.0,0.17977026583524777,0.18634334857391682,0.17364510156983085,13694.0,59794.0,65168.0,275,0,12.184597492218018,eval_results/SHA/vgg16_bn_apglc_clean_seed42_sweep/score_0p61_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_clean_seed42_sweep/score_0p61_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
