ok,score_threshold,split_threshold,eval_nms_radius,eval_branch_gate,eval_soft_split_gate,eval_count_mode,eval_count_head_min_score,eval_protocol,tta_flip,tta_scales,eval_mae,eval_mse,pred_cnt,gt_cnt,epoch,returncode,elapsed_sec,results_file,log_file
True,0.565,0.43,0.0,none,none,threshold,0.0,pet,False,[1.0],49.03846153846154,77.07606489838321,436.510989010989,433.3076923076923,32,0,11.661004304885864,eval_results/SHA/vgg16_bn_apglc_density_counthead_threshold_tight_sweep/score_0p565_split_0p43_nms_0_gate_none_soft_none_count_threshold_min_0.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_threshold_tight_sweep/score_0p565_split_0p43_nms_0_gate_none_soft_none_count_threshold_min_0.log
True,0.57,0.43,0.0,none,none,threshold,0.0,pet,False,[1.0],48.90659340659341,76.83151968809688,435.5659340659341,433.3076923076923,32,0,11.711823225021362,eval_results/SHA/vgg16_bn_apglc_density_counthead_threshold_tight_sweep/score_0p57_split_0p43_nms_0_gate_none_soft_none_count_threshold_min_0.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_threshold_tight_sweep/score_0p57_split_0p43_nms_0_gate_none_soft_none_count_threshold_min_0.log
True,0.575,0.43,0.0,none,none,threshold,0.0,pet,False,[1.0],48.85164835164835,76.7888856999043,434.52197802197804,433.3076923076923,32,0,11.704288244247437,eval_results/SHA/vgg16_bn_apglc_density_counthead_threshold_tight_sweep/score_0p575_split_0p43_nms_0_gate_none_soft_none_count_threshold_min_0.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_threshold_tight_sweep/score_0p575_split_0p43_nms_0_gate_none_soft_none_count_threshold_min_0.log
True,0.58,0.43,0.0,none,none,threshold,0.0,pet,False,[1.0],48.857142857142854,76.82976758270968,433.6043956043956,433.3076923076923,32,0,11.743985176086426,eval_results/SHA/vgg16_bn_apglc_density_counthead_threshold_tight_sweep/score_0p58_split_0p43_nms_0_gate_none_soft_none_count_threshold_min_0.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_threshold_tight_sweep/score_0p58_split_0p43_nms_0_gate_none_soft_none_count_threshold_min_0.log
True,0.585,0.43,0.0,none,none,threshold,0.0,pet,False,[1.0],48.857142857142854,76.79679194307046,432.7032967032967,433.3076923076923,32,0,11.789192914962769,eval_results/SHA/vgg16_bn_apglc_density_counthead_threshold_tight_sweep/score_0p585_split_0p43_nms_0_gate_none_soft_none_count_threshold_min_0.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_threshold_tight_sweep/score_0p585_split_0p43_nms_0_gate_none_soft_none_count_threshold_min_0.log
True,0.59,0.43,0.0,none,none,threshold,0.0,pet,False,[1.0],48.879120879120876,76.83098333354845,431.8021978021978,433.3076923076923,32,0,11.760423183441162,eval_results/SHA/vgg16_bn_apglc_density_counthead_threshold_tight_sweep/score_0p59_split_0p43_nms_0_gate_none_soft_none_count_threshold_min_0.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_threshold_tight_sweep/score_0p59_split_0p43_nms_0_gate_none_soft_none_count_threshold_min_0.log
True,0.595,0.43,0.0,none,none,threshold,0.0,pet,False,[1.0],48.87362637362637,76.86476636074755,430.85164835164835,433.3076923076923,32,0,11.457419633865356,eval_results/SHA/vgg16_bn_apglc_density_counthead_threshold_tight_sweep/score_0p595_split_0p43_nms_0_gate_none_soft_none_count_threshold_min_0.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_threshold_tight_sweep/score_0p595_split_0p43_nms_0_gate_none_soft_none_count_threshold_min_0.log
True,0.6,0.43,0.0,none,none,threshold,0.0,pet,False,[1.0],48.934065934065934,76.92268131766404,429.94505494505495,433.3076923076923,32,0,11.40760588645935,eval_results/SHA/vgg16_bn_apglc_density_counthead_threshold_tight_sweep/score_0p6_split_0p43_nms_0_gate_none_soft_none_count_threshold_min_0.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_threshold_tight_sweep/score_0p6_split_0p43_nms_0_gate_none_soft_none_count_threshold_min_0.log
True,0.565,0.45,0.0,none,none,threshold,0.0,pet,False,[1.0],48.994505494505496,77.07150240858473,436.5879120879121,433.3076923076923,32,0,11.424244165420532,eval_results/SHA/vgg16_bn_apglc_density_counthead_threshold_tight_sweep/score_0p565_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_threshold_tight_sweep/score_0p565_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0.log
True,0.57,0.45,0.0,none,none,threshold,0.0,pet,False,[1.0],48.862637362637365,76.82415342488682,435.64285714285717,433.3076923076923,32,0,11.399957656860352,eval_results/SHA/vgg16_bn_apglc_density_counthead_threshold_tight_sweep/score_0p57_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_threshold_tight_sweep/score_0p57_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0.log
True,0.575,0.45,0.0,none,none,threshold,0.0,pet,False,[1.0],48.80769230769231,76.77893913375917,434.5989010989011,433.3076923076923,32,0,11.429730653762817,eval_results/SHA/vgg16_bn_apglc_density_counthead_threshold_tight_sweep/score_0p575_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_threshold_tight_sweep/score_0p575_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0.log
True,0.58,0.45,0.0,none,none,threshold,0.0,pet,False,[1.0],48.81318681318681,76.81667916411251,433.68131868131866,433.3076923076923,32,0,11.381182432174683,eval_results/SHA/vgg16_bn_apglc_density_counthead_threshold_tight_sweep/score_0p58_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_threshold_tight_sweep/score_0p58_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0.log
True,0.585,0.45,0.0,none,none,threshold,0.0,pet,False,[1.0],48.81318681318681,76.78133644560783,432.7802197802198,433.3076923076923,32,0,11.444158554077148,eval_results/SHA/vgg16_bn_apglc_density_counthead_threshold_tight_sweep/score_0p585_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_threshold_tight_sweep/score_0p585_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0.log
True,0.59,0.45,0.0,none,none,threshold,0.0,pet,False,[1.0],48.83516483516483,76.81532012947291,431.8791208791209,433.3076923076923,32,0,11.439533233642578,eval_results/SHA/vgg16_bn_apglc_density_counthead_threshold_tight_sweep/score_0p59_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_threshold_tight_sweep/score_0p59_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0.log
True,0.595,0.45,0.0,none,none,threshold,0.0,pet,False,[1.0],48.83516483516483,76.85379297409787,430.9340659340659,433.3076923076923,32,0,11.353782892227173,eval_results/SHA/vgg16_bn_apglc_density_counthead_threshold_tight_sweep/score_0p595_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_threshold_tight_sweep/score_0p595_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0.log
True,0.6,0.45,0.0,none,none,threshold,0.0,pet,False,[1.0],48.895604395604394,76.91171619403697,430.0274725274725,433.3076923076923,32,0,11.355496168136597,eval_results/SHA/vgg16_bn_apglc_density_counthead_threshold_tight_sweep/score_0p6_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_threshold_tight_sweep/score_0p6_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0.log
True,0.565,0.47,0.0,none,none,threshold,0.0,pet,False,[1.0],48.98351648351648,77.01052446984684,436.64285714285717,433.3076923076923,32,0,11.383167266845703,eval_results/SHA/vgg16_bn_apglc_density_counthead_threshold_tight_sweep/score_0p565_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_threshold_tight_sweep/score_0p565_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0.log
True,0.57,0.47,0.0,none,none,threshold,0.0,pet,False,[1.0],48.85164835164835,76.76076006472503,435.6978021978022,433.3076923076923,32,0,11.441616296768188,eval_results/SHA/vgg16_bn_apglc_density_counthead_threshold_tight_sweep/score_0p57_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_threshold_tight_sweep/score_0p57_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0.log
True,0.575,0.47,0.0,none,none,threshold,0.0,pet,False,[1.0],48.7967032967033,76.71292998167667,434.65384615384613,433.3076923076923,32,0,11.431298017501831,eval_results/SHA/vgg16_bn_apglc_density_counthead_threshold_tight_sweep/score_0p575_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_threshold_tight_sweep/score_0p575_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0.log
True,0.58,0.47,0.0,none,none,threshold,0.0,pet,False,[1.0],48.8021978021978,76.74927067699439,433.7362637362637,433.3076923076923,32,0,11.631564855575562,eval_results/SHA/vgg16_bn_apglc_density_counthead_threshold_tight_sweep/score_0p58_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_threshold_tight_sweep/score_0p58_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0.log
True,0.585,0.47,0.0,none,none,threshold,0.0,pet,False,[1.0],48.8021978021978,76.7118914231313,432.83516483516485,433.3076923076923,32,0,11.774538040161133,eval_results/SHA/vgg16_bn_apglc_density_counthead_threshold_tight_sweep/score_0p585_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_threshold_tight_sweep/score_0p585_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0.log
True,0.59,0.47,0.0,none,none,threshold,0.0,pet,False,[1.0],48.824175824175825,76.74411600024683,431.9340659340659,433.3076923076923,32,0,11.751187801361084,eval_results/SHA/vgg16_bn_apglc_density_counthead_threshold_tight_sweep/score_0p59_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_threshold_tight_sweep/score_0p59_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0.log
True,0.595,0.47,0.0,none,none,threshold,0.0,pet,False,[1.0],48.824175824175825,76.78090708182401,430.989010989011,433.3076923076923,32,0,11.817909717559814,eval_results/SHA/vgg16_bn_apglc_density_counthead_threshold_tight_sweep/score_0p595_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_threshold_tight_sweep/score_0p595_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0.log
True,0.6,0.47,0.0,none,none,threshold,0.0,pet,False,[1.0],48.89010989010989,76.8638728210786,430.0769230769231,433.3076923076923,32,0,11.93990707397461,eval_results/SHA/vgg16_bn_apglc_density_counthead_threshold_tight_sweep/score_0p6_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_threshold_tight_sweep/score_0p6_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0.log
True,0.565,0.5,0.0,none,none,threshold,0.0,pet,False,[1.0],49.0,77.02347294568965,436.6703296703297,433.3076923076923,32,0,11.878825426101685,eval_results/SHA/vgg16_bn_apglc_density_counthead_threshold_tight_sweep/score_0p565_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_threshold_tight_sweep/score_0p565_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0.log
True,0.57,0.5,0.0,none,none,threshold,0.0,pet,False,[1.0],48.86813186813187,76.77360753010642,435.72527472527474,433.3076923076923,32,0,11.861669063568115,eval_results/SHA/vgg16_bn_apglc_density_counthead_threshold_tight_sweep/score_0p57_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_threshold_tight_sweep/score_0p57_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0.log
True,0.575,0.5,0.0,none,none,threshold,0.0,pet,False,[1.0],48.81318681318681,76.72557061901324,434.68131868131866,433.3076923076923,32,0,11.995923042297363,eval_results/SHA/vgg16_bn_apglc_density_counthead_threshold_tight_sweep/score_0p575_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_threshold_tight_sweep/score_0p575_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0.log
True,0.58,0.5,0.0,none,none,threshold,0.0,pet,False,[1.0],48.81318681318681,76.75743154055701,433.75824175824175,433.3076923076923,32,0,11.891331195831299,eval_results/SHA/vgg16_bn_apglc_density_counthead_threshold_tight_sweep/score_0p58_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_threshold_tight_sweep/score_0p58_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0.log
True,0.585,0.5,0.0,none,none,threshold,0.0,pet,False,[1.0],48.81318681318681,76.71976979190616,432.85714285714283,433.3076923076923,32,0,11.854454517364502,eval_results/SHA/vgg16_bn_apglc_density_counthead_threshold_tight_sweep/score_0p585_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_threshold_tight_sweep/score_0p585_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0.log
True,0.59,0.5,0.0,none,none,threshold,0.0,pet,False,[1.0],48.82967032967033,76.75088144248119,431.96153846153845,433.3076923076923,32,0,11.86336612701416,eval_results/SHA/vgg16_bn_apglc_density_counthead_threshold_tight_sweep/score_0p59_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_threshold_tight_sweep/score_0p59_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0.log
True,0.595,0.5,0.0,none,none,threshold,0.0,pet,False,[1.0],48.83516483516483,76.78899302992227,431.02197802197804,433.3076923076923,32,0,11.86974811553955,eval_results/SHA/vgg16_bn_apglc_density_counthead_threshold_tight_sweep/score_0p595_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_threshold_tight_sweep/score_0p595_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0.log
True,0.6,0.5,0.0,none,none,threshold,0.0,pet,False,[1.0],48.9010989010989,76.8719500422404,430.1098901098901,433.3076923076923,32,0,11.91344404220581,eval_results/SHA/vgg16_bn_apglc_density_counthead_threshold_tight_sweep/score_0p6_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0.json,eval_results/SHA/vgg16_bn_apglc_density_counthead_threshold_tight_sweep/score_0p6_split_0p5_nms_0_gate_none_soft_none_count_threshold_min_0.log
