ok,score_threshold,split_threshold,eval_nms_radius,eval_branch_gate,eval_soft_split_gate,eval_count_mode,eval_count_head_min_score,eval_score_calibration,eval_score_calibration_strength,eval_score_calibration_start_epoch,eval_score_calibration_min_bias,eval_score_calibration_max_bias,eval_foreground_gate,eval_foreground_gate_mode,eval_foreground_gate_strength,eval_protocol,tta_flip,tta_scales,eval_mae,eval_mse,pred_cnt,gt_cnt,localization_metrics,localization_large_threshold,localization_small_threshold,loc_threshold_large,loc_f1_large,loc_prec_large,loc_rec_large,loc_tp_large,loc_fp_large,loc_fn_large,loc_threshold_sigma_l,loc_f1_sigma_l,loc_prec_sigma_l,loc_rec_sigma_l,loc_tp_sigma_l,loc_fp_sigma_l,loc_fn_sigma_l,loc_threshold_small,loc_f1_small,loc_prec_small,loc_rec_small,loc_tp_small,loc_fp_small,loc_fn_small,loc_threshold_sigma_s,loc_f1_sigma_s,loc_prec_sigma_s,loc_rec_sigma_s,loc_tp_sigma_s,loc_fp_sigma_s,loc_fn_sigma_s,epoch,returncode,elapsed_sec,results_file,log_file
True,0.5,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.434065934065934,87.16143289675419,431.8076923076923,433.3076923076923,True,8.0,4.0,8.0,0.40578973775968397,0.4064945475829951,0.40508736780705534,31946.0,46643.0,46916.0,8.0,0.40578973775968397,0.4064945475829951,0.40508736780705534,31946.0,46643.0,46916.0,4.0,0.18403185753027926,0.1843514995737317,0.18371332200552865,14488.0,64101.0,64374.0,4.0,0.18403185753027926,0.1843514995737317,0.18371332200552865,14488.0,64101.0,64374.0,275,0,14.37001895904541,eval_results/SHA/vgg16_bn_apglc_drf_late_countreg_seed42_sweep_now/score_0p5_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_drf_late_countreg_seed42_sweep_now/score_0p5_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.52,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.285714285714285,87.56121877273655,427.27472527472526,433.3076923076923,True,8.0,4.0,8.0,0.4051179242271399,0.40797798467157037,0.4022976845629074,31726.0,46038.0,47136.0,8.0,0.4051179242271399,0.40797798467157037,0.4022976845629074,31726.0,46038.0,47136.0,4.0,0.18354551607012887,0.1848413147471838,0.1822677588699247,14374.0,63390.0,64488.0,4.0,0.18354551607012887,0.1848413147471838,0.1822677588699247,14374.0,63390.0,64488.0,275,0,14.109230279922485,eval_results/SHA/vgg16_bn_apglc_drf_late_countreg_seed42_sweep_now/score_0p52_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_drf_late_countreg_seed42_sweep_now/score_0p52_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.54,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.25824175824176,88.31129381559651,422.65384615384613,433.3076923076923,True,8.0,4.0,8.0,0.40460891613441596,0.4097084097084097,0.39963480510258426,31516.0,45407.0,47346.0,8.0,0.40460891613441596,0.4097084097084097,0.39963480510258426,31516.0,45407.0,47346.0,4.0,0.18321404499791383,0.18552318552318553,0.18096167989652812,14271.0,62652.0,64591.0,4.0,0.18321404499791383,0.18552318552318553,0.18096167989652812,14271.0,62652.0,64591.0,275,0,13.922966957092285,eval_results/SHA/vgg16_bn_apglc_drf_late_countreg_seed42_sweep_now/score_0p54_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_drf_late_countreg_seed42_sweep_now/score_0p54_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.55,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.34615384615385,88.69353953949496,420.3131868131868,433.3076923076923,True,8.0,4.0,8.0,0.40443102749116566,0.4106827718734068,0.3983667672643352,31416.0,45081.0,47446.0,8.0,0.40443102749116566,0.4106827718734068,0.3983667672643352,31416.0,45081.0,47446.0,4.0,0.18307275407282486,0.1859027151391558,0.18032766097740358,14221.0,62276.0,64641.0,4.0,0.18307275407282486,0.1859027151391558,0.18032766097740358,14221.0,62276.0,64641.0,275,0,13.847169876098633,eval_results/SHA/vgg16_bn_apglc_drf_late_countreg_seed42_sweep_now/score_0p55_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_drf_late_countreg_seed42_sweep_now/score_0p55_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.56,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.472527472527474,89.12856499967391,418.032967032967,433.3076923076923,True,8.0,4.0,8.0,0.4041589219330855,0.4115428090744197,0.39703532753417364,31311.0,44771.0,47551.0,8.0,0.4041589219330855,0.4115428090744197,0.39703532753417364,31311.0,44771.0,47551.0,4.0,0.18293060718711276,0.18627270576483268,0.17970632243666151,14172.0,61910.0,64690.0,4.0,0.18293060718711276,0.18627270576483268,0.17970632243666151,14172.0,61910.0,64690.0,275,0,14.35422682762146,eval_results/SHA/vgg16_bn_apglc_drf_late_countreg_seed42_sweep_now/score_0p56_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_drf_late_countreg_seed42_sweep_now/score_0p56_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.575,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],53.10989010989011,90.6001964920364,414.3626373626374,433.3076923076923,True,8.0,4.0,8.0,0.40364022919961623,0.4128676373087225,0.3948162613172377,31136.0,44278.0,47726.0,8.0,0.40364022919961623,0.4128676373087225,0.3948162613172377,31136.0,44278.0,47726.0,4.0,0.18277632295366744,0.18695467685045217,0.17878065481473968,14099.0,61315.0,64763.0,4.0,0.18277632295366744,0.18695467685045217,0.17878065481473968,14099.0,61315.0,64763.0,275,0,14.085325956344604,eval_results/SHA/vgg16_bn_apglc_drf_late_countreg_seed42_sweep_now/score_0p575_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_drf_late_countreg_seed42_sweep_now/score_0p575_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.58,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],53.214285714285715,90.9962866045872,413.18131868131866,433.3076923076923,True,8.0,4.0,8.0,0.4035414543589877,0.41336985864173725,0.3941695620197307,31085.0,44114.0,47777.0,8.0,0.4035414543589877,0.41336985864173725,0.3941695620197307,31085.0,44114.0,47777.0,4.0,0.1826938680133194,0.18714344605646352,0.1784509649767949,14073.0,61126.0,64789.0,4.0,0.1826938680133194,0.18714344605646352,0.1784509649767949,14073.0,61126.0,64789.0,275,0,14.12521767616272,eval_results/SHA/vgg16_bn_apglc_drf_late_countreg_seed42_sweep_now/score_0p58_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_drf_late_countreg_seed42_sweep_now/score_0p58_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.59,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],53.54945054945055,91.71521857729674,411.0,433.3076923076923,True,8.0,4.0,8.0,0.4032564556434819,0.4142001550760675,0.3928761634247166,30983.0,43819.0,47879.0,8.0,0.4032564556434819,0.4142001550760675,0.3928761634247166,30983.0,43819.0,47879.0,4.0,0.18251509787588505,0.18746824951204513,0.17781694605767037,14023.0,60779.0,64839.0,4.0,0.18251509787588505,0.18746824951204513,0.17781694605767037,14023.0,60779.0,64839.0,275,0,13.940077304840088,eval_results/SHA/vgg16_bn_apglc_drf_late_countreg_seed42_sweep_now/score_0p59_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_drf_late_countreg_seed42_sweep_now/score_0p59_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.6,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],54.3021978021978,92.87794779608983,408.75274725274727,433.3076923076923,True,8.0,4.0,8.0,0.40281883135949886,0.4149180702485449,0.3914052395323476,30867.0,43526.0,47995.0,8.0,0.40281883135949886,0.4149180702485449,0.3914052395323476,30867.0,43526.0,47995.0,4.0,0.1823105282046263,0.18778648528759426,0.17714488600339834,13970.0,60423.0,64892.0,4.0,0.1823105282046263,0.18778648528759426,0.17714488600339834,13970.0,60423.0,64892.0,275,0,13.777119874954224,eval_results/SHA/vgg16_bn_apglc_drf_late_countreg_seed42_sweep_now/score_0p6_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_drf_late_countreg_seed42_sweep_now/score_0p6_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.61,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],55.175824175824175,94.11776583702913,406.3626373626374,433.3076923076923,True,8.0,4.0,8.0,0.40246041094097634,0.415803564185078,0.3899469960183612,30752.0,43206.0,48110.0,8.0,0.40246041094097634,0.415803564185078,0.3899469960183612,30752.0,43206.0,48110.0,4.0,0.18201806046329014,0.18805267854728358,0.1763587025436839,13908.0,60050.0,64954.0,4.0,0.18201806046329014,0.18805267854728358,0.1763587025436839,13908.0,60050.0,64954.0,275,0,14.126179456710815,eval_results/SHA/vgg16_bn_apglc_drf_late_countreg_seed42_sweep_now/score_0p61_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_drf_late_countreg_seed42_sweep_now/score_0p61_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
