<<<<<<< HEAD
ok,score_threshold,split_threshold,query_prune_threshold,eval_nms_radius,eval_branch_gate,eval_soft_split_gate,eval_count_mode,eval_count_head_min_score,eval_score_calibration,eval_score_calibration_strength,eval_score_calibration_start_epoch,eval_score_calibration_min_bias,eval_score_calibration_max_bias,eval_score_calibration_count_blend,eval_score_calibration_count_ratio_min,eval_score_calibration_count_ratio_max,eval_foreground_gate,eval_foreground_gate_mode,eval_foreground_gate_strength,eval_protocol,tta_flip,tta_scales,eval_mae,eval_mse,pred_cnt,gt_cnt,localization_metrics,localization_large_threshold,localization_small_threshold,loc_threshold_large,loc_f1_large,loc_prec_large,loc_rec_large,loc_tp_large,loc_fp_large,loc_fn_large,loc_threshold_sigma_l,loc_f1_sigma_l,loc_prec_sigma_l,loc_rec_sigma_l,loc_tp_sigma_l,loc_fp_sigma_l,loc_fn_sigma_l,loc_threshold_small,loc_f1_small,loc_prec_small,loc_rec_small,loc_tp_small,loc_fp_small,loc_fn_small,loc_threshold_sigma_s,loc_f1_sigma_s,loc_prec_sigma_s,loc_rec_sigma_s,loc_tp_sigma_s,loc_fp_sigma_s,loc_fn_sigma_s,epoch,returncode,elapsed_sec,results_file,log_file
True,0.5,0.45,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.26373626373626,86.22236776670368,441.6703296703297,433.3076923076923,True,8.0,4.0,8.0,0.4069678359268051,0.4031150477707006,0.41089498110623623,32404.0,47980.0,46458.0,8.0,0.4069678359268051,0.4031150477707006,0.41089498110623623,32404.0,47980.0,46458.0,4.0,0.18233425015385002,0.1806080812101911,0.18409373335700338,14518.0,65866.0,64344.0,4.0,0.18233425015385002,0.1806080812101911,0.18409373335700338,14518.0,65866.0,64344.0,275,0,12.085151195526123,eval_results/SHA/vgg16_bn_apglc_quality_seed42_sweep/score_0p5_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_quality_seed42_sweep/score_0p5_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.52,0.45,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],51.64835164835165,85.39385159430327,437.43956043956047,433.3076923076923,True,8.0,4.0,8.0,0.4064842626012772,0.40456452382746755,0.40842230732165047,32209.0,47405.0,46653.0,8.0,0.4064842626012772,0.40456452382746755,0.40842230732165047,32209.0,47405.0,46653.0,4.0,0.18199601201443755,0.18113648353304695,0.18286373665390177,14421.0,65193.0,64441.0,4.0,0.18199601201443755,0.18113648353304695,0.18286373665390177,14421.0,65193.0,64441.0,275,0,12.024094820022583,eval_results/SHA/vgg16_bn_apglc_quality_seed42_sweep/score_0p52_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_quality_seed42_sweep/score_0p52_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.54,0.45,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],51.22527472527472,84.17404131185118,432.8956043956044,433.3076923076923,True,8.0,4.0,8.0,0.4061681330043324,0.40636145557008135,0.4059749942938297,32016.0,46771.0,46846.0,8.0,0.4061681330043324,0.40636145557008135,0.4059749942938297,32016.0,46771.0,46846.0,4.0,0.1817328368717848,0.18181933567720562,0.18164642032918263,14325.0,64462.0,64537.0,4.0,0.1817328368717848,0.18181933567720562,0.18164642032918263,14325.0,64462.0,64537.0,275,0,12.006458520889282,eval_results/SHA/vgg16_bn_apglc_quality_seed42_sweep/score_0p54_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_quality_seed42_sweep/score_0p54_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.55,0.45,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],51.22527472527472,84.11919199290054,430.52197802197804,433.3076923076923,True,8.0,4.0,8.0,0.4058721385091943,0.40718524663390976,0.40456747229337325,31905.0,46450.0,46957.0,8.0,0.4058721385091943,0.40718524663390976,0.40456747229337325,31905.0,46450.0,46957.0,4.0,0.1814943676574416,0.1820815519111735,0.18091095838299814,14267.0,64088.0,64595.0,4.0,0.1814943676574416,0.1820815519111735,0.18091095838299814,14267.0,64088.0,64595.0,275,0,12.106550455093384,eval_results/SHA/vgg16_bn_apglc_quality_seed42_sweep/score_0p55_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_quality_seed42_sweep/score_0p55_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.56,0.45,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],51.417582417582416,84.16043026255285,428.2857142857143,433.3076923076923,True,8.0,4.0,8.0,0.4055353612652255,0.4079129676194386,0.40318531104968175,31796.0,46152.0,47066.0,8.0,0.4055353612652255,0.4079129676194386,0.40318531104968175,31796.0,46152.0,47066.0,4.0,0.1812384414259295,0.18230102119361627,0.18018817681519617,14210.0,63738.0,64652.0,4.0,0.1812384414259295,0.18230102119361627,0.18018817681519617,14210.0,63738.0,64652.0,275,0,11.97501015663147,eval_results/SHA/vgg16_bn_apglc_quality_seed42_sweep/score_0p56_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_quality_seed42_sweep/score_0p56_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.575,0.45,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],51.505494505494504,83.96820434342598,425.13186813186815,433.3076923076923,True,8.0,4.0,8.0,0.405245910033539,0.40914260604337377,0.4014227384545155,31657.0,45717.0,47205.0,8.0,0.405245910033539,0.40914260604337377,0.4014227384545155,31657.0,45717.0,47205.0,4.0,0.1811106275122251,0.18285212086747485,0.17940199335548174,14148.0,63226.0,64714.0,4.0,0.1811106275122251,0.18285212086747485,0.17940199335548174,14148.0,63226.0,64714.0,275,0,11.986073970794678,eval_results/SHA/vgg16_bn_apglc_quality_seed42_sweep/score_0p575_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_quality_seed42_sweep/score_0p575_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.585,0.45,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],51.52197802197802,84.03717780094267,423.06043956043953,433.3076923076923,True,8.0,4.0,8.0,0.40500708974136884,0.40991207449640893,0.40021810250817885,31562.0,45435.0,47300.0,8.0,0.40500708974136884,0.40991207449640893,0.40021810250817885,31562.0,45435.0,47300.0,4.0,0.18095843037617335,0.18314999285686456,0.17881869594988714,14102.0,62895.0,64760.0,4.0,0.18095843037617335,0.18314999285686456,0.17881869594988714,14102.0,62895.0,64760.0,275,0,11.910057067871094,eval_results/SHA/vgg16_bn_apglc_quality_seed42_sweep/score_0p585_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_quality_seed42_sweep/score_0p585_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.59,0.45,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],51.60989010989011,84.16699125893962,422.0164835164835,433.3076923076923,True,8.0,4.0,8.0,0.40488472335532444,0.41030114442694027,0.3996094443458193,31514.0,45293.0,47348.0,8.0,0.40488472335532444,0.41030114442694027,0.3996094443458193,31514.0,45293.0,47348.0,4.0,0.18093518940829578,0.18335568372674366,0.17857776876061981,14083.0,62724.0,64779.0,4.0,0.18093518940829578,0.18335568372674366,0.17857776876061981,14083.0,62724.0,64779.0,275,0,11.91390585899353,eval_results/SHA/vgg16_bn_apglc_quality_seed42_sweep/score_0p59_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_quality_seed42_sweep/score_0p59_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.6,0.45,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.010989010989015,84.68247090821617,419.61538461538464,433.3076923076923,True,8.0,4.0,8.0,0.4045686456400742,0.41116930731962814,0.3981765615885978,31401.0,44969.0,47461.0,8.0,0.4045686456400742,0.41116930731962814,0.3981765615885978,31401.0,44969.0,47461.0,4.0,0.18069727891156462,0.18364541050150582,0.17784230681443533,14025.0,62345.0,64837.0,4.0,0.18069727891156462,0.18364541050150582,0.17784230681443533,14025.0,62345.0,64837.0,275,0,11.920280933380127,eval_results/SHA/vgg16_bn_apglc_quality_seed42_sweep/score_0p6_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_quality_seed42_sweep/score_0p6_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.61,0.45,0.5,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],52.29120879120879,85.0621298467534,417.18131868131866,433.3076923076923,True,8.0,4.0,8.0,0.40430521548688864,0.4121195358699804,0.3967817199665238,31291.0,44636.0,47571.0,8.0,0.40430521548688864,0.4121195358699804,0.3967817199665238,31291.0,44636.0,47571.0,4.0,0.1804908617537422,0.1839793485848249,0.17713220562501586,13969.0,61958.0,64893.0,4.0,0.1804908617537422,0.1839793485848249,0.17713220562501586,13969.0,61958.0,64893.0,275,0,11.935557126998901,eval_results/SHA/vgg16_bn_apglc_quality_seed42_sweep/score_0p61_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_quality_seed42_sweep/score_0p61_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
