<<<<<<< HEAD
ok,score_threshold,split_threshold,eval_nms_radius,eval_branch_gate,eval_soft_split_gate,eval_count_mode,eval_count_head_min_score,eval_score_calibration,eval_score_calibration_strength,eval_score_calibration_start_epoch,eval_score_calibration_min_bias,eval_score_calibration_max_bias,eval_foreground_gate,eval_foreground_gate_mode,eval_foreground_gate_strength,eval_protocol,tta_flip,tta_scales,eval_mae,eval_mse,pred_cnt,gt_cnt,localization_metrics,localization_large_threshold,localization_small_threshold,loc_threshold_large,loc_f1_large,loc_prec_large,loc_rec_large,loc_tp_large,loc_fp_large,loc_fn_large,loc_threshold_sigma_l,loc_f1_sigma_l,loc_prec_sigma_l,loc_rec_sigma_l,loc_tp_sigma_l,loc_fp_sigma_l,loc_fn_sigma_l,loc_threshold_small,loc_f1_small,loc_prec_small,loc_rec_small,loc_tp_small,loc_fp_small,loc_fn_small,loc_threshold_sigma_s,loc_f1_sigma_s,loc_prec_sigma_s,loc_rec_sigma_s,loc_tp_sigma_s,loc_fp_sigma_s,loc_fn_sigma_s,epoch,returncode,elapsed_sec,results_file,log_file
True,0.5,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],55.15934065934066,88.16452527226309,441.7307692307692,433.3076923076923,True,8.0,4.0,8.0,0.4131184186566368,0.40917967535294486,0.41713372727042175,32896.0,47499.0,45966.0,8.0,0.4131184186566368,0.40917967535294486,0.41713372727042175,32896.0,47499.0,45966.0,4.0,0.19204179408126487,0.19021083400709,0.19390834622505135,15292.0,65103.0,63570.0,4.0,0.19204179408126487,0.19021083400709,0.19390834622505135,15292.0,65103.0,63570.0,500,0,15.938199520111084,eval_results/SHA/vgg16_bn_apglc_verified_oldsplit_seed42_sweep/score_0p5_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_verified_oldsplit_seed42_sweep/score_0p5_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.52,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],54.324175824175825,86.70123641335455,438.2692307692308,433.3076923076923,True,8.0,4.0,8.0,0.4128174900868074,0.41048078731273113,0.41518094899951813,32742.0,47023.0,46120.0,8.0,0.4128174900868074,0.41048078731273113,0.41518094899951813,32742.0,47023.0,46120.0,4.0,0.1916445497929104,0.1905597693223845,0.19274175141386218,15200.0,64565.0,63662.0,4.0,0.1916445497929104,0.1905597693223845,0.19274175141386218,15200.0,64565.0,63662.0,500,0,15.063687086105347,eval_results/SHA/vgg16_bn_apglc_verified_oldsplit_seed42_sweep/score_0p52_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_verified_oldsplit_seed42_sweep/score_0p52_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.54,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],53.73076923076923,85.90759794462528,435.0164835164835,433.3076923076923,True,8.0,4.0,8.0,0.4126427690068656,0.4118323165725689,0.41345641753949935,32606.0,46567.0,46256.0,8.0,0.4126427690068656,0.4118323165725689,0.41345641753949935,32606.0,46567.0,46256.0,4.0,0.19147657164552156,0.19110050143356952,0.19185412492708784,15130.0,64043.0,63732.0,4.0,0.19147657164552156,0.19110050143356952,0.19185412492708784,15130.0,64043.0,63732.0,500,0,15.216710090637207,eval_results/SHA/vgg16_bn_apglc_verified_oldsplit_seed42_sweep/score_0p54_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_verified_oldsplit_seed42_sweep/score_0p54_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.55,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],53.45054945054945,85.45463419554557,433.24175824175825,433.3076923076923,True,8.0,4.0,8.0,0.4124353251496398,0.41246670894102727,0.41240394613375264,32523.0,46327.0,46339.0,8.0,0.4124353251496398,0.41246670894102727,0.41240394613375264,32523.0,46327.0,46339.0,4.0,0.1913614690067972,0.19137603043753965,0.1913469097917882,15090.0,63760.0,63772.0,4.0,0.1913614690067972,0.19137603043753965,0.1913469097917882,15090.0,63760.0,63772.0,500,0,14.970288753509521,eval_results/SHA/vgg16_bn_apglc_verified_oldsplit_seed42_sweep/score_0p55_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_verified_oldsplit_seed42_sweep/score_0p55_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.56,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],53.26373626373626,85.2401262368793,431.4945054945055,433.3076923076923,True,8.0,4.0,8.0,0.41209957177529005,0.41296541537207765,0.41123735132256345,32431.0,46101.0,46431.0,8.0,0.41209957177529005,0.41296541537207765,0.41123735132256345,32431.0,46101.0,46431.0,4.0,0.19125252550923164,0.19165435745937962,0.19085237503487104,15051.0,63481.0,63811.0,4.0,0.19125252550923164,0.19165435745937962,0.19085237503487104,15051.0,63481.0,63811.0,500,0,15.424076080322266,eval_results/SHA/vgg16_bn_apglc_verified_oldsplit_seed42_sweep/score_0p56_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_verified_oldsplit_seed42_sweep/score_0p56_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.575,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],53.41208791208791,85.2699333790143,428.8296703296703,433.3076923076923,True,8.0,4.0,8.0,0.41141043534787686,0.41355849680320833,0.4092845730516599,32277.0,45770.0,46585.0,8.0,0.41141043534787686,0.41355849680320833,0.4092845730516599,32277.0,45770.0,46585.0,4.0,0.19078574205431173,0.191781875024024,0.1897999036291243,14968.0,63079.0,63894.0,4.0,0.19078574205431173,0.191781875024024,0.1897999036291243,14968.0,63079.0,63894.0,500,0,14.816235780715942,eval_results/SHA/vgg16_bn_apglc_verified_oldsplit_seed42_sweep/score_0p575_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_verified_oldsplit_seed42_sweep/score_0p575_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.58,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],53.324175824175825,85.17844875241701,427.8956043956044,433.3076923076923,True,8.0,4.0,8.0,0.41133349070748193,0.4139347946120164,0.40876467753797774,32236.0,45641.0,46626.0,8.0,0.41133349070748193,0.4139347946120164,0.40876467753797774,32236.0,45641.0,46626.0,4.0,0.1907502280861815,0.19195654686235988,0.18955897643985697,14949.0,62928.0,63913.0,4.0,0.1907502280861815,0.19195654686235988,0.18955897643985697,14949.0,62928.0,63913.0,500,0,14.991915464401245,eval_results/SHA/vgg16_bn_apglc_verified_oldsplit_seed42_sweep/score_0p58_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_verified_oldsplit_seed42_sweep/score_0p58_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.59,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],53.3021978021978,85.0676847516787,426.3021978021978,433.3076923076923,True,8.0,4.0,8.0,0.4111755268490051,0.41455398455926895,0.4078516902944384,32164.0,45423.0,46698.0,8.0,0.4111755268490051,0.41455398455926895,0.4078516902944384,32164.0,45423.0,46698.0,4.0,0.19070751490901186,0.19227447897199273,0.18916588470999976,14918.0,62669.0,63944.0,4.0,0.19070751490901186,0.19227447897199273,0.18916588470999976,14918.0,62669.0,63944.0,500,0,14.723682403564453,eval_results/SHA/vgg16_bn_apglc_verified_oldsplit_seed42_sweep/score_0p59_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_verified_oldsplit_seed42_sweep/score_0p59_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.6,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],53.417582417582416,85.0259171865061,424.56043956043953,433.3076923076923,True,8.0,4.0,8.0,0.4109983859810929,0.41523230231655234,0.4068499404022216,32085.0,45185.0,46777.0,8.0,0.4109983859810929,0.41523230231655234,0.4068499404022216,32085.0,45185.0,46777.0,4.0,0.19064637614326338,0.19261032742332082,0.18872207146661257,14883.0,62387.0,63979.0,4.0,0.19064637614326338,0.19261032742332082,0.18872207146661257,14883.0,62387.0,63979.0,500,0,14.928665161132812,eval_results/SHA/vgg16_bn_apglc_verified_oldsplit_seed42_sweep/score_0p6_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_verified_oldsplit_seed42_sweep/score_0p6_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.61,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],53.395604395604394,85.22433228360791,422.6373626373626,433.3076923076923,True,8.0,4.0,8.0,0.4106507812199099,0.41583463338533544,0.405594582942355,31986.0,44934.0,46876.0,8.0,0.4106507812199099,0.41583463338533544,0.405594582942355,31986.0,44934.0,46876.0,4.0,0.19045846118293513,0.19286271450858034,0.188113413304253,14835.0,62085.0,64027.0,4.0,0.19045846118293513,0.19286271450858034,0.188113413304253,14835.0,62085.0,64027.0,500,0,14.61734414100647,eval_results/SHA/vgg16_bn_apglc_verified_oldsplit_seed42_sweep/score_0p61_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_verified_oldsplit_seed42_sweep/score_0p61_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.62,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],53.52197802197802,85.69986600320348,420.7637362637363,433.3076923076923,True,8.0,4.0,8.0,0.4102263881472713,0.41634129461079405,0.40428850396895843,31883.0,44696.0,46979.0,8.0,0.4102263881472713,0.41634129461079405,0.40428850396895843,31883.0,44696.0,46979.0,4.0,0.1901300171769353,0.1929641285469907,0.18737795135806853,14777.0,61802.0,64085.0,4.0,0.1901300171769353,0.1929641285469907,0.18737795135806853,14777.0,61802.0,64085.0,500,0,14.916567325592041,eval_results/SHA/vgg16_bn_apglc_verified_oldsplit_seed42_sweep/score_0p62_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_verified_oldsplit_seed42_sweep/score_0p62_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.64,0.45,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],53.92307692307692,86.4352644761092,416.8901098901099,433.3076923076923,True,8.0,4.0,8.0,0.4094845414124703,0.4175475129820492,0.40172706753569526,31681.0,44193.0,47181.0,8.0,0.4094845414124703,0.4175475129820492,0.40172706753569526,31681.0,44193.0,47181.0,4.0,0.1897942301726812,0.19353138097371958,0.18619867616849686,14684.0,61190.0,64178.0,4.0,0.1897942301726812,0.19353138097371958,0.18619867616849686,14684.0,61190.0,64178.0,500,0,15.191958904266357,eval_results/SHA/vgg16_bn_apglc_verified_oldsplit_seed42_sweep/score_0p64_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_verified_oldsplit_seed42_sweep/score_0p64_split_0p45_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.5,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],55.4010989010989,88.8705380172334,441.9725274725275,433.3076923076923,True,8.0,4.0,8.0,0.41289131894966136,0.40884396872164,0.4170196038649793,32887.0,47552.0,45975.0,8.0,0.41289131894966136,0.40884396872164,0.4170196038649793,32887.0,47552.0,45975.0,4.0,0.1919008669123232,0.19001976653116026,0.1938195835763739,15285.0,65154.0,63577.0,4.0,0.1919008669123232,0.19001976653116026,0.1938195835763739,15285.0,65154.0,63577.0,500,0,14.62900710105896,eval_results/SHA/vgg16_bn_apglc_verified_oldsplit_seed42_sweep/score_0p5_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_verified_oldsplit_seed42_sweep/score_0p5_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.52,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],54.582417582417584,87.41067654255042,438.5164835164835,433.3076923076923,True,8.0,4.0,8.0,0.41259957648482404,0.41014910412229044,0.41507950597245824,32734.0,47076.0,46128.0,8.0,0.41259957648482404,0.41014910412229044,0.41507950597245824,32734.0,47076.0,46128.0,4.0,0.1915019663204598,0.1903646159629119,0.19265298876518475,15193.0,64617.0,63669.0,4.0,0.1915019663204598,0.1903646159629119,0.19265298876518475,15193.0,64617.0,63669.0,500,0,15.189482688903809,eval_results/SHA/vgg16_bn_apglc_verified_oldsplit_seed42_sweep/score_0p52_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_verified_oldsplit_seed42_sweep/score_0p52_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.54,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],53.989010989010985,86.59613218781836,435.2637362637363,433.3076923076923,True,8.0,4.0,8.0,0.4124240890688259,0.41149738695750965,0.41335497451243947,32598.0,46620.0,46264.0,8.0,0.4124240890688259,0.41149738695750965,0.41335497451243947,32598.0,46620.0,46264.0,4.0,0.19133350202429147,0.19090358251912445,0.1917653622784104,15123.0,64095.0,63739.0,4.0,0.19133350202429147,0.19090358251912445,0.1917653622784104,15123.0,64095.0,63739.0,500,0,14.72896957397461,eval_results/SHA/vgg16_bn_apglc_verified_oldsplit_seed42_sweep/score_0p54_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_verified_oldsplit_seed42_sweep/score_0p54_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.55,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],53.72527472527472,86.16359344389505,433.4835164835165,433.3076923076923,True,8.0,4.0,8.0,0.41219351403433147,0.4121099196390093,0.41227714234992774,32513.0,46381.0,46349.0,8.0,0.41219351403433147,0.4121099196390093,0.41227714234992774,32513.0,46381.0,46349.0,4.0,0.19123202920966556,0.19119324663472506,0.19127082752149324,15084.0,63810.0,63778.0,4.0,0.19123202920966556,0.19119324663472506,0.19127082752149324,15084.0,63810.0,63778.0,500,0,14.92274260520935,eval_results/SHA/vgg16_bn_apglc_verified_oldsplit_seed42_sweep/score_0p55_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_verified_oldsplit_seed42_sweep/score_0p55_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.56,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],53.532967032967036,85.93266594795647,431.74175824175825,433.3076923076923,True,8.0,4.0,8.0,0.4118674534264064,0.4126143782531784,0.411123227917121,32422.0,46155.0,46440.0,8.0,0.4118674534264064,0.4126143782531784,0.411123227917121,32422.0,46155.0,46440.0,4.0,0.19112164076245403,0.1914682413428866,0.19077629276457608,15045.0,63532.0,63817.0,4.0,0.19112164076245403,0.1914682413428866,0.19077629276457608,15045.0,63532.0,63817.0,500,0,14.966222047805786,eval_results/SHA/vgg16_bn_apglc_verified_oldsplit_seed42_sweep/score_0p56_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_verified_oldsplit_seed42_sweep/score_0p56_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
True,0.575,0.47,0.0,none,none,threshold,0.5,none,1.0,0,-8.0,8.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],53.68681318681319,85.9611143879207,429.0824175824176,433.3076923076923,True,8.0,4.0,8.0,0.4111879201044885,0.41321245182026556,0.40918313002459994,32269.0,45824.0,46593.0,8.0,0.4111879201044885,0.41321245182026556,0.40918313002459994,32269.0,45824.0,46593.0,4.0,0.19065337198560095,0.19159207611437645,0.18972382135882934,14962.0,63131.0,63900.0,4.0,0.19065337198560095,0.19159207611437645,0.18972382135882934,14962.0,63131.0,63900.0,500,0,14.551195621490479,eval_results/SHA/vgg16_bn_apglc_verified_oldsplit_seed42_sweep/score_0p575_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.json,eval_results/SHA/vgg16_bn_apglc_verified_oldsplit_seed42_sweep/score_0p575_split_0p47_nms_0_gate_none_soft_none_count_threshold_min_0p5_cal_none.log
