<<<<<<< HEAD
ok,score_threshold,split_threshold,eval_nms_radius,tta_flip,eval_mae,eval_mse,pred_cnt,gt_cnt,epoch,returncode,elapsed_sec,results_file,log_file
True,0.5,0.45,0.0,False,51.82967032967033,81.13572267814895,443.2692307692308,433.3076923076923,585,0,11.373114347457886,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p5_split_0p45_nms_0.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p5_split_0p45_nms_0.log
True,0.52,0.45,0.0,False,51.456043956043956,80.50237181680964,439.75274725274727,433.3076923076923,585,0,11.259840250015259,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p52_split_0p45_nms_0.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p52_split_0p45_nms_0.log
True,0.54,0.45,0.0,False,50.879120879120876,79.52544689152462,435.97802197802196,433.3076923076923,585,0,11.586448192596436,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p54_split_0p45_nms_0.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p54_split_0p45_nms_0.log
True,0.55,0.45,0.0,False,50.934065934065934,79.4391051596846,434.2637362637363,433.3076923076923,585,0,11.47757601737976,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p55_split_0p45_nms_0.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p55_split_0p45_nms_0.log
True,0.56,0.45,0.0,False,50.7967032967033,79.15720205617829,432.6758241758242,433.3076923076923,585,0,11.459061861038208,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p56_split_0p45_nms_0.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p56_split_0p45_nms_0.log
True,0.57,0.45,0.0,False,50.642857142857146,79.2282486529608,430.9835164835165,433.3076923076923,585,0,11.48538851737976,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p57_split_0p45_nms_0.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p57_split_0p45_nms_0.log
True,0.58,0.45,0.0,False,50.56043956043956,79.15522377297313,429.2857142857143,433.3076923076923,585,0,11.428171634674072,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p58_split_0p45_nms_0.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p58_split_0p45_nms_0.log
True,0.59,0.45,0.0,False,50.434065934065934,79.21222710590155,427.54395604395603,433.3076923076923,585,0,11.486559867858887,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p59_split_0p45_nms_0.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p59_split_0p45_nms_0.log
True,0.6,0.45,0.0,False,50.67032967032967,79.57200070818439,425.61538461538464,433.3076923076923,585,0,11.52301287651062,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p6_split_0p45_nms_0.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p6_split_0p45_nms_0.log
True,0.5,0.45,2.0,False,51.53846153846154,80.79617551606003,441.7142857142857,433.3076923076923,585,0,14.878184795379639,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p5_split_0p45_nms_2.json,eval_results/SHA/vgg16_bn_drop700_apg_lc_seed42_nms_sweep/score_0p5_split_0p45_nms_2.log
