ok,score_threshold,split_threshold,eval_mae,eval_mse,pred_cnt,gt_cnt,epoch,returncode,elapsed_sec,results_file,log_file
True,0.42,0.45,75.82417582417582,113.54695983562083,482.3076923076923,433.3076923076923,580,0,12.483084678649902,eval_results/SHA/vgg16_bn_litefpn_ft_seed42_threshold_sweep/score_0p42_split_0p45.json,eval_results/SHA/vgg16_bn_litefpn_ft_seed42_threshold_sweep/score_0p42_split_0p45.log
True,0.44,0.45,73.65934065934066,110.94167361751374,478.7802197802198,433.3076923076923,580,0,11.892517566680908,eval_results/SHA/vgg16_bn_litefpn_ft_seed42_threshold_sweep/score_0p44_split_0p45.json,eval_results/SHA/vgg16_bn_litefpn_ft_seed42_threshold_sweep/score_0p44_split_0p45.log
True,0.45,0.45,72.62637362637362,109.72448012390643,476.9120879120879,433.3076923076923,580,0,11.781306028366089,eval_results/SHA/vgg16_bn_litefpn_ft_seed42_threshold_sweep/score_0p45_split_0p45.json,eval_results/SHA/vgg16_bn_litefpn_ft_seed42_threshold_sweep/score_0p45_split_0p45.log
True,0.46,0.45,71.51648351648352,108.22026785046494,475.15384615384613,433.3076923076923,580,0,11.740200757980347,eval_results/SHA/vgg16_bn_litefpn_ft_seed42_threshold_sweep/score_0p46_split_0p45.json,eval_results/SHA/vgg16_bn_litefpn_ft_seed42_threshold_sweep/score_0p46_split_0p45.log
True,0.47,0.45,70.53846153846153,107.01396642956942,473.1978021978022,433.3076923076923,580,0,11.744317770004272,eval_results/SHA/vgg16_bn_litefpn_ft_seed42_threshold_sweep/score_0p47_split_0p45.json,eval_results/SHA/vgg16_bn_litefpn_ft_seed42_threshold_sweep/score_0p47_split_0p45.log
True,0.48,0.45,69.66483516483517,105.87030734829278,471.44505494505495,433.3076923076923,580,0,11.633291959762573,eval_results/SHA/vgg16_bn_litefpn_ft_seed42_threshold_sweep/score_0p48_split_0p45.json,eval_results/SHA/vgg16_bn_litefpn_ft_seed42_threshold_sweep/score_0p48_split_0p45.log
True,0.5,0.45,67.81868131868131,103.40773346640637,467.66483516483515,433.3076923076923,580,0,11.703035593032837,eval_results/SHA/vgg16_bn_litefpn_ft_seed42_threshold_sweep/score_0p5_split_0p45.json,eval_results/SHA/vgg16_bn_litefpn_ft_seed42_threshold_sweep/score_0p5_split_0p45.log
True,0.52,0.45,66.1978021978022,101.26540040251318,463.95604395604397,433.3076923076923,580,0,11.644456386566162,eval_results/SHA/vgg16_bn_litefpn_ft_seed42_threshold_sweep/score_0p52_split_0p45.json,eval_results/SHA/vgg16_bn_litefpn_ft_seed42_threshold_sweep/score_0p52_split_0p45.log
True,0.42,0.5,75.82417582417582,113.54695983562083,482.3076923076923,433.3076923076923,580,0,11.653121948242188,eval_results/SHA/vgg16_bn_litefpn_ft_seed42_threshold_sweep/score_0p42_split_0p5.json,eval_results/SHA/vgg16_bn_litefpn_ft_seed42_threshold_sweep/score_0p42_split_0p5.log
True,0.44,0.5,73.65934065934066,110.94167361751374,478.7802197802198,433.3076923076923,580,0,11.638086557388306,eval_results/SHA/vgg16_bn_litefpn_ft_seed42_threshold_sweep/score_0p44_split_0p5.json,eval_results/SHA/vgg16_bn_litefpn_ft_seed42_threshold_sweep/score_0p44_split_0p5.log
True,0.45,0.5,72.62637362637362,109.72448012390643,476.9120879120879,433.3076923076923,580,0,11.722230195999146,eval_results/SHA/vgg16_bn_litefpn_ft_seed42_threshold_sweep/score_0p45_split_0p5.json,eval_results/SHA/vgg16_bn_litefpn_ft_seed42_threshold_sweep/score_0p45_split_0p5.log
True,0.46,0.5,71.51648351648352,108.22026785046494,475.15384615384613,433.3076923076923,580,0,11.725697040557861,eval_results/SHA/vgg16_bn_litefpn_ft_seed42_threshold_sweep/score_0p46_split_0p5.json,eval_results/SHA/vgg16_bn_litefpn_ft_seed42_threshold_sweep/score_0p46_split_0p5.log
True,0.47,0.5,70.53846153846153,107.01396642956942,473.1978021978022,433.3076923076923,580,0,11.646098613739014,eval_results/SHA/vgg16_bn_litefpn_ft_seed42_threshold_sweep/score_0p47_split_0p5.json,eval_results/SHA/vgg16_bn_litefpn_ft_seed42_threshold_sweep/score_0p47_split_0p5.log
True,0.48,0.5,69.66483516483517,105.87030734829278,471.44505494505495,433.3076923076923,580,0,11.574749946594238,eval_results/SHA/vgg16_bn_litefpn_ft_seed42_threshold_sweep/score_0p48_split_0p5.json,eval_results/SHA/vgg16_bn_litefpn_ft_seed42_threshold_sweep/score_0p48_split_0p5.log
True,0.5,0.5,67.81868131868131,103.40773346640637,467.66483516483515,433.3076923076923,580,0,11.69940185546875,eval_results/SHA/vgg16_bn_litefpn_ft_seed42_threshold_sweep/score_0p5_split_0p5.json,eval_results/SHA/vgg16_bn_litefpn_ft_seed42_threshold_sweep/score_0p5_split_0p5.log
True,0.52,0.5,66.1978021978022,101.26540040251318,463.95604395604397,433.3076923076923,580,0,11.698799848556519,eval_results/SHA/vgg16_bn_litefpn_ft_seed42_threshold_sweep/score_0p52_split_0p5.json,eval_results/SHA/vgg16_bn_litefpn_ft_seed42_threshold_sweep/score_0p52_split_0p5.log
