ok,score_threshold,split_threshold,eval_mae,eval_mse,pred_cnt,gt_cnt,epoch,returncode,elapsed_sec,results_file,log_file
True,0.3,0.45,58.43956043956044,89.89047059225301,453.5934065934066,433.3076923076923,370,0,11.510261058807373,eval_results/SHA/vgg16_bn_step_deterministic_threshold_sweep/score_0p3_split_0p45.json,eval_results/SHA/vgg16_bn_step_deterministic_threshold_sweep/score_0p3_split_0p45.log
True,0.32,0.45,56.84065934065934,88.06874812102416,449.5659340659341,433.3076923076923,370,0,11.456354141235352,eval_results/SHA/vgg16_bn_step_deterministic_threshold_sweep/score_0p32_split_0p45.json,eval_results/SHA/vgg16_bn_step_deterministic_threshold_sweep/score_0p32_split_0p45.log
True,0.34,0.45,55.75824175824176,86.8054538216742,446.032967032967,433.3076923076923,370,0,11.463424921035767,eval_results/SHA/vgg16_bn_step_deterministic_threshold_sweep/score_0p34_split_0p45.json,eval_results/SHA/vgg16_bn_step_deterministic_threshold_sweep/score_0p34_split_0p45.log
True,0.36,0.45,54.83516483516483,85.81330361268628,442.5934065934066,433.3076923076923,370,0,11.49706768989563,eval_results/SHA/vgg16_bn_step_deterministic_threshold_sweep/score_0p36_split_0p45.json,eval_results/SHA/vgg16_bn_step_deterministic_threshold_sweep/score_0p36_split_0p45.log
True,0.38,0.45,53.92307692307692,84.79613561586763,439.13186813186815,433.3076923076923,370,0,11.50137186050415,eval_results/SHA/vgg16_bn_step_deterministic_threshold_sweep/score_0p38_split_0p45.json,eval_results/SHA/vgg16_bn_step_deterministic_threshold_sweep/score_0p38_split_0p45.log
True,0.4,0.45,53.12637362637363,84.19016282490203,435.7857142857143,433.3076923076923,370,0,11.539515018463135,eval_results/SHA/vgg16_bn_step_deterministic_threshold_sweep/score_0p4_split_0p45.json,eval_results/SHA/vgg16_bn_step_deterministic_threshold_sweep/score_0p4_split_0p45.log
True,0.42,0.45,52.43956043956044,83.67033688664864,432.5934065934066,433.3076923076923,370,0,11.580604314804077,eval_results/SHA/vgg16_bn_step_deterministic_threshold_sweep/score_0p42_split_0p45.json,eval_results/SHA/vgg16_bn_step_deterministic_threshold_sweep/score_0p42_split_0p45.log
True,0.44,0.45,51.895604395604394,83.4419914315684,429.3901098901099,433.3076923076923,370,0,11.474921703338623,eval_results/SHA/vgg16_bn_step_deterministic_threshold_sweep/score_0p44_split_0p45.json,eval_results/SHA/vgg16_bn_step_deterministic_threshold_sweep/score_0p44_split_0p45.log
True,0.46,0.45,51.57692307692308,83.3800711425474,425.92857142857144,433.3076923076923,370,0,11.491239547729492,eval_results/SHA/vgg16_bn_step_deterministic_threshold_sweep/score_0p46_split_0p45.json,eval_results/SHA/vgg16_bn_step_deterministic_threshold_sweep/score_0p46_split_0p45.log
True,0.48,0.45,51.63186813186813,83.61946116613217,422.63186813186815,433.3076923076923,370,0,11.473792314529419,eval_results/SHA/vgg16_bn_step_deterministic_threshold_sweep/score_0p48_split_0p45.json,eval_results/SHA/vgg16_bn_step_deterministic_threshold_sweep/score_0p48_split_0p45.log
