ok,score_threshold,split_threshold,query_prune_threshold,eval_nms_radius,eval_branch_gate,eval_soft_split_gate,eval_count_mode,eval_count_source,eval_count_blend_alpha,eval_count_head_min_score,eval_score_calibration,eval_score_calibration_strength,eval_score_calibration_start_epoch,eval_score_calibration_min_bias,eval_score_calibration_max_bias,eval_score_calibration_count_blend,eval_score_calibration_count_ratio_min,eval_score_calibration_count_ratio_max,eval_foreground_gate,eval_foreground_gate_mode,eval_foreground_gate_strength,eval_protocol,tta_flip,tta_scales,eval_mae,eval_mse,pred_cnt,gt_cnt,localization_metrics,localization_large_threshold,localization_small_threshold,localization_protocol,localization_large_scale,localization_small_scale,loc_protocol,loc_protocol_large,loc_protocol_small,loc_threshold_large,loc_f1_large,loc_prec_large,loc_rec_large,loc_tp_large,loc_fp_large,loc_fn_large,loc_threshold_sigma_l,loc_f1_sigma_l,loc_prec_sigma_l,loc_rec_sigma_l,loc_tp_sigma_l,loc_fp_sigma_l,loc_fn_sigma_l,loc_threshold_small,loc_f1_small,loc_prec_small,loc_rec_small,loc_tp_small,loc_fp_small,loc_fn_small,loc_threshold_sigma_s,loc_f1_sigma_s,loc_prec_sigma_s,loc_rec_sigma_s,loc_tp_sigma_s,loc_fp_sigma_s,loc_fn_sigma_s,epoch,returncode,elapsed_sec,results_file,log_file
True,0.42,0.45,0.5,0.0,none,none,threshold,pet,0.5,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],10.49367088607595,17.05222803661323,128.9272151898734,123.8006329113924,True,8.0,4.0,fixed,1.0,0.5,fixed,fixed,fixed,8.0,0.7859056873106108,0.7702805527601188,0.8021778584392014,31382.0,9359.0,7739.0,8.0,0.7859056873106108,0.7702805527601188,0.8021778584392014,31382.0,9359.0,7739.0,4.0,0.5759935889409231,0.5645418620063327,0.5879195317093121,23000.0,17741.0,16121.0,4.0,0.5759935889409231,0.5645418620063327,0.5879195317093121,23000.0,17741.0,16121.0,10,0,23.476762294769287,eval_results/SHB/vgg16_bn_apglc_branch_ifi_counthead_stage2_seed42_sweep/score_0p42_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.json,eval_results/SHB/vgg16_bn_apglc_branch_ifi_counthead_stage2_seed42_sweep/score_0p42_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.log
True,0.45,0.45,0.5,0.0,none,none,threshold,pet,0.5,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],9.765822784810126,15.55268709739147,126.97784810126582,123.8006329113924,True,8.0,4.0,fixed,1.0,0.5,fixed,fixed,fixed,8.0,0.7867652626000051,0.7769221183800623,0.7968610209350476,31174.0,8951.0,7947.0,8.0,0.7867652626000051,0.7769221183800623,0.7968610209350476,31174.0,8951.0,7947.0,4.0,0.576306690558514,0.5690965732087228,0.5837018481122671,22835.0,17290.0,16286.0,4.0,0.576306690558514,0.5690965732087228,0.5837018481122671,22835.0,17290.0,16286.0,10,0,23.489665746688843,eval_results/SHB/vgg16_bn_apglc_branch_ifi_counthead_stage2_seed42_sweep/score_0p45_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.json,eval_results/SHB/vgg16_bn_apglc_branch_ifi_counthead_stage2_seed42_sweep/score_0p45_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.log
True,0.48,0.45,0.5,0.0,none,none,threshold,pet,0.5,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],9.259493670886076,14.561741097735132,125.02215189873418,123.8006329113924,True,8.0,4.0,fixed,1.0,0.5,fixed,fixed,fixed,8.0,0.7876329043088977,0.7837851519983801,0.791518621712124,30965.0,8542.0,8156.0,8.0,0.7876329043088977,0.7837851519983801,0.791518621712124,30965.0,8542.0,8156.0,4.0,0.5767156738057688,0.5738982965044169,0.5795608496715319,22673.0,16834.0,16448.0,4.0,0.5767156738057688,0.5738982965044169,0.5795608496715319,22673.0,16834.0,16448.0,10,0,23.611457109451294,eval_results/SHB/vgg16_bn_apglc_branch_ifi_counthead_stage2_seed42_sweep/score_0p48_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.json,eval_results/SHB/vgg16_bn_apglc_branch_ifi_counthead_stage2_seed42_sweep/score_0p48_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.log
True,0.5,0.45,0.5,0.0,none,none,threshold,pet,0.5,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],9.031645569620252,14.1123431026921,123.7120253164557,123.8006329113924,True,8.0,4.0,fixed,1.0,0.5,fixed,fixed,fixed,8.0,0.78791520699619,0.788197375489218,0.7876332404590884,30813.0,8280.0,8308.0,8.0,0.78791520699619,0.788197375489218,0.7876332404590884,30813.0,8280.0,8308.0,4.0,0.5770066739969826,0.5772133118461106,0.5768001840443752,22565.0,16528.0,16556.0,4.0,0.5770066739969826,0.5772133118461106,0.5768001840443752,22565.0,16528.0,16556.0,10,0,23.513768672943115,eval_results/SHB/vgg16_bn_apglc_branch_ifi_counthead_stage2_seed42_sweep/score_0p5_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.json,eval_results/SHB/vgg16_bn_apglc_branch_ifi_counthead_stage2_seed42_sweep/score_0p5_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.log
True,0.52,0.45,0.5,0.0,none,none,threshold,pet,0.5,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],8.939873417721518,13.839610186944656,122.50632911392405,123.8006329113924,True,8.0,4.0,fixed,1.0,0.5,fixed,fixed,fixed,8.0,0.7881232896072359,0.7922866294688985,0.7840034763937527,30671.0,8041.0,8450.0,8.0,0.7881232896072359,0.7922866294688985,0.7840034763937527,30671.0,8041.0,8450.0,4.0,0.5772872688962266,0.5803368464558794,0.5742695738861481,22466.0,16246.0,16655.0,4.0,0.5772872688962266,0.5803368464558794,0.5742695738861481,22466.0,16246.0,16655.0,10,0,23.531620264053345,eval_results/SHB/vgg16_bn_apglc_branch_ifi_counthead_stage2_seed42_sweep/score_0p52_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.json,eval_results/SHB/vgg16_bn_apglc_branch_ifi_counthead_stage2_seed42_sweep/score_0p52_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.log
True,0.54,0.45,0.5,0.0,none,none,threshold,pet,0.5,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],9.041139240506329,13.776815049618413,121.35443037974683,123.8006329113924,True,8.0,4.0,fixed,1.0,0.5,fixed,fixed,fixed,8.0,0.7884185932437491,0.7963648690935642,0.7806293295161166,30539.0,7809.0,8582.0,8.0,0.7884185932437491,0.7963648690935642,0.7806293295161166,30539.0,7809.0,8582.0,4.0,0.5773147968864966,0.5831334098258057,0.5716111551340712,22362.0,15986.0,16759.0,4.0,0.5773147968864966,0.5831334098258057,0.5716111551340712,22362.0,15986.0,16759.0,10,0,23.532052278518677,eval_results/SHB/vgg16_bn_apglc_branch_ifi_counthead_stage2_seed42_sweep/score_0p54_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.json,eval_results/SHB/vgg16_bn_apglc_branch_ifi_counthead_stage2_seed42_sweep/score_0p54_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.log
True,0.56,0.45,0.5,0.0,none,none,threshold,pet,0.5,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],9.183544303797468,14.00971633898182,120.12341772151899,123.8006329113924,True,8.0,4.0,fixed,1.0,0.5,fixed,fixed,fixed,8.0,0.7885054488842761,0.8005743038541584,0.7767950717006211,30389.0,7570.0,8732.0,8.0,0.7885054488842761,0.8005743038541584,0.7767950717006211,30389.0,7570.0,8732.0,4.0,0.5775298391281785,0.5863695039384599,0.5689527363819943,22258.0,15701.0,16863.0,4.0,0.5775298391281785,0.5863695039384599,0.5689527363819943,22258.0,15701.0,16863.0,10,0,23.557167768478394,eval_results/SHB/vgg16_bn_apglc_branch_ifi_counthead_stage2_seed42_sweep/score_0p56_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.json,eval_results/SHB/vgg16_bn_apglc_branch_ifi_counthead_stage2_seed42_sweep/score_0p56_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.log
True,0.58,0.45,0.5,0.0,none,none,threshold,pet,0.5,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],9.509493670886076,14.411339592860877,118.79746835443038,123.8006329113924,True,8.0,4.0,fixed,1.0,0.5,fixed,fixed,fixed,8.0,0.7892409438958531,0.8058604155567395,0.7732931162291352,30252.0,7288.0,8869.0,8.0,0.7892409438958531,0.8058604155567395,0.7732931162291352,30252.0,7288.0,8869.0,4.0,0.5777122656892031,0.5898774640383591,0.5660387004422177,22144.0,15396.0,16977.0,4.0,0.5777122656892031,0.5898774640383591,0.5660387004422177,22144.0,15396.0,16977.0,10,0,23.48212480545044,eval_results/SHB/vgg16_bn_apglc_branch_ifi_counthead_stage2_seed42_sweep/score_0p58_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.json,eval_results/SHB/vgg16_bn_apglc_branch_ifi_counthead_stage2_seed42_sweep/score_0p58_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.log
True,0.6,0.45,0.5,0.0,none,none,threshold,pet,0.5,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],9.863924050632912,14.880217944504354,117.5506329113924,123.8006329113924,True,8.0,4.0,fixed,1.0,0.5,fixed,fixed,fixed,8.0,0.789253543472275,0.8102352877833414,0.7693310498197898,30097.0,7049.0,9024.0,8.0,0.789253543472275,0.8102352877833414,0.7693310498197898,30097.0,7049.0,9024.0,4.0,0.5778121599118884,0.5931728853712378,0.563226911377521,22034.0,15112.0,17087.0,4.0,0.5778121599118884,0.5931728853712378,0.563226911377521,22034.0,15112.0,17087.0,10,0,23.514976978302002,eval_results/SHB/vgg16_bn_apglc_branch_ifi_counthead_stage2_seed42_sweep/score_0p6_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.json,eval_results/SHB/vgg16_bn_apglc_branch_ifi_counthead_stage2_seed42_sweep/score_0p6_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.log
True,0.42,0.45,0.5,2.0,none,none,threshold,pet,0.5,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,checkpoint,checkpoint,checkpoint,pet,False,[1.0],10.389240506329115,16.78446765406576,127.88607594936708,123.8006329113924,True,8.0,4.0,fixed,1.0,0.5,fixed,fixed,fixed,8.0,0.7889555278940816,0.7763535583490052,0.8019733646890417,31374.0,9038.0,7747.0,8.0,0.7889555278940816,0.7763535583490052,0.8019733646890417,31374.0,9038.0,7747.0,4.0,0.5779990695686068,0.5687667029595169,0.5875361059277626,22985.0,17427.0,16136.0,4.0,0.5779990695686068,0.5687667029595169,0.5875361059277626,22985.0,17427.0,16136.0,10,0,25.37104058265686,eval_results/SHB/vgg16_bn_apglc_branch_ifi_counthead_stage2_seed42_sweep/score_0p42_split_0p45_prune_0p5_nms_2_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.json,eval_results/SHB/vgg16_bn_apglc_branch_ifi_counthead_stage2_seed42_sweep/score_0p42_split_0p45_prune_0p5_nms_2_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none.log
