<<<<<<< HEAD
ok,score_threshold,split_threshold,query_prune_threshold,eval_nms_radius,eval_branch_gate,eval_soft_split_gate,eval_count_mode,eval_count_source,eval_count_blend_alpha,eval_count_head_min_score,eval_score_calibration,eval_score_calibration_strength,eval_score_calibration_start_epoch,eval_score_calibration_min_bias,eval_score_calibration_max_bias,eval_score_calibration_count_blend,eval_score_calibration_count_ratio_min,eval_score_calibration_count_ratio_max,eval_foreground_gate,eval_foreground_gate_mode,eval_foreground_gate_strength,eval_protocol,tta_flip,tta_scales,eval_mae,eval_mse,pred_cnt,gt_cnt,localization_metrics,localization_large_threshold,localization_small_threshold,localization_protocol,localization_large_scale,localization_small_scale,loc_protocol,loc_protocol_large,loc_protocol_small,loc_threshold_large,loc_f1_large,loc_prec_large,loc_rec_large,loc_tp_large,loc_fp_large,loc_fn_large,loc_threshold_sigma_l,loc_f1_sigma_l,loc_prec_sigma_l,loc_rec_sigma_l,loc_tp_sigma_l,loc_fp_sigma_l,loc_fn_sigma_l,loc_threshold_small,loc_f1_small,loc_prec_small,loc_rec_small,loc_tp_small,loc_fp_small,loc_fn_small,loc_threshold_sigma_s,loc_f1_sigma_s,loc_prec_sigma_s,loc_rec_sigma_s,loc_tp_sigma_s,loc_fp_sigma_s,loc_fn_sigma_s,epoch,returncode,elapsed_sec,results_file,log_file
True,0.35,0.45,0.5,0.0,none,none,threshold,pet,0.5,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,none,checkpoint,checkpoint,pet,False,[1.0],8.44620253164557,14.139114433444032,129.14556962025316,123.8006329113924,True,8.0,4.0,fixed,1.0,0.5,fixed,fixed,fixed,8.0,0.8018165667888554,0.7852242097525116,0.8191252779836916,32045.0,8765.0,7076.0,8.0,0.8018165667888554,0.7852242097525116,0.8191252779836916,32045.0,8765.0,7076.0,4.0,0.592986450813827,0.5807155109041902,0.6057871731295212,23699.0,17111.0,15422.0,4.0,0.592986450813827,0.5807155109041902,0.6057871731295212,23699.0,17111.0,15422.0,1095,0,25.30348253250122,eval_results/SHB/vgg_pet_branch_ifi_seed42_20260629_041929_sweep/score_0p35_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none_fg_none.json,eval_results/SHB/vgg_pet_branch_ifi_seed42_20260629_041929_sweep/score_0p35_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none_fg_none.log
True,0.4,0.45,0.5,0.0,none,none,threshold,pet,0.5,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,none,checkpoint,checkpoint,pet,False,[1.0],7.439873417721519,12.509363581541225,126.62658227848101,123.8006329113924,True,8.0,4.0,fixed,1.0,0.5,fixed,fixed,fixed,8.0,0.8023756871169521,0.793422302194232,0.8115334475090105,31748.0,8266.0,7373.0,8.0,0.8023756871169521,0.793422302194232,0.8115334475090105,31748.0,8266.0,7373.0,4.0,0.59359322676439,0.5869695606537711,0.6003680887502876,23487.0,16527.0,15634.0,4.0,0.59359322676439,0.5869695606537711,0.6003680887502876,23487.0,16527.0,15634.0,1095,0,25.15022349357605,eval_results/SHB/vgg_pet_branch_ifi_seed42_20260629_041929_sweep/score_0p4_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none_fg_none.json,eval_results/SHB/vgg_pet_branch_ifi_seed42_20260629_041929_sweep/score_0p4_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none_fg_none.log
True,0.45,0.45,0.5,0.0,none,none,threshold,pet,0.5,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,none,checkpoint,checkpoint,pet,False,[1.0],7.0664556962025316,11.538460727036648,124.34177215189874,123.8006329113924,True,8.0,4.0,fixed,1.0,0.5,fixed,fixed,fixed,8.0,0.8040248428194303,0.8022752723200651,0.8057820607857672,31523.0,7769.0,7598.0,8.0,0.8040248428194303,0.8022752723200651,0.8057820607857672,31523.0,7769.0,7598.0,4.0,0.5943402241975182,0.5930469306729105,0.5956391707778431,23302.0,15990.0,15819.0,4.0,0.5943402241975182,0.5930469306729105,0.5956391707778431,23302.0,15990.0,15819.0,1095,0,24.098356008529663,eval_results/SHB/vgg_pet_branch_ifi_seed42_20260629_041929_sweep/score_0p45_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none_fg_none.json,eval_results/SHB/vgg_pet_branch_ifi_seed42_20260629_041929_sweep/score_0p45_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none_fg_none.log
True,0.48,0.45,0.5,0.0,none,none,threshold,pet,0.5,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,none,checkpoint,checkpoint,pet,False,[1.0],7.034810126582278,11.395229959188397,122.9873417721519,123.8006329113924,True,8.0,4.0,fixed,1.0,0.5,fixed,fixed,fixed,8.0,0.80435981278451,0.8070193495265542,0.801717747501342,31364.0,7500.0,7757.0,8.0,0.80435981278451,0.8070193495265542,0.801717747501342,31364.0,7500.0,7757.0,4.0,0.5945758799769186,0.5965417867435159,0.5926228879629867,23184.0,15680.0,15937.0,4.0,0.5945758799769186,0.5965417867435159,0.5926228879629867,23184.0,15680.0,15937.0,1095,0,23.878232955932617,eval_results/SHB/vgg_pet_branch_ifi_seed42_20260629_041929_sweep/score_0p48_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none_fg_none.json,eval_results/SHB/vgg_pet_branch_ifi_seed42_20260629_041929_sweep/score_0p48_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none_fg_none.log
True,0.5,0.45,0.5,0.0,none,none,threshold,pet,0.5,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,none,checkpoint,checkpoint,pet,False,[1.0],7.094936708860759,11.517185837705892,122.09177215189874,123.8006329113924,True,8.0,4.0,fixed,1.0,0.5,fixed,fixed,fixed,8.0,0.8046897119765258,0.8103211425312978,0.799136013905575,31263.0,7318.0,7858.0,8.0,0.8046897119765258,0.8103211425312978,0.799136013905575,31263.0,7318.0,7858.0,4.0,0.5946822475611953,0.5988439905653041,0.5905779504613891,23104.0,15477.0,16017.0,4.0,0.5946822475611953,0.5988439905653041,0.5905779504613891,23104.0,15477.0,16017.0,1095,0,25.179153203964233,eval_results/SHB/vgg_pet_branch_ifi_seed42_20260629_041929_sweep/score_0p5_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none_fg_none.json,eval_results/SHB/vgg_pet_branch_ifi_seed42_20260629_041929_sweep/score_0p5_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none_fg_none.log
True,0.52,0.45,0.5,0.0,none,none,threshold,pet,0.5,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,none,checkpoint,checkpoint,pet,False,[1.0],7.227848101265823,11.612684029962532,121.13607594936708,123.8006329113924,True,8.0,4.0,fixed,1.0,0.5,fixed,fixed,fixed,8.0,0.8050645994832042,0.8139188589043601,0.7964009099971882,31156.0,7123.0,7965.0,8.0,0.8050645994832042,0.8139188589043601,0.7964009099971882,31156.0,7123.0,7965.0,4.0,0.5949870801033592,0.6015308654876041,0.5885841363973313,23026.0,15253.0,16095.0,4.0,0.5949870801033592,0.6015308654876041,0.5885841363973313,23026.0,15253.0,16095.0,1095,0,25.583488702774048,eval_results/SHB/vgg_pet_branch_ifi_seed42_20260629_041929_sweep/score_0p52_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none_fg_none.json,eval_results/SHB/vgg_pet_branch_ifi_seed42_20260629_041929_sweep/score_0p52_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none_fg_none.log
True,0.54,0.45,0.5,0.0,none,none,threshold,pet,0.5,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,none,checkpoint,checkpoint,pet,False,[1.0],7.518987341772152,12.042382959438392,120.13607594936708,123.8006329113924,True,8.0,4.0,fixed,1.0,0.5,fixed,fixed,fixed,8.0,0.805277359763375,0.817559202381266,0.7933590654635617,31037.0,6926.0,8084.0,8.0,0.805277359763375,0.817559202381266,0.7933590654635617,31037.0,6926.0,8084.0,4.0,0.5949353951533393,0.604009166820325,0.5861302113954142,22930.0,15033.0,16191.0,4.0,0.5949353951533393,0.604009166820325,0.5861302113954142,22930.0,15033.0,16191.0,1095,0,25.59756827354431,eval_results/SHB/vgg_pet_branch_ifi_seed42_20260629_041929_sweep/score_0p54_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none_fg_none.json,eval_results/SHB/vgg_pet_branch_ifi_seed42_20260629_041929_sweep/score_0p54_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none_fg_none.log
True,0.56,0.45,0.5,0.0,none,none,threshold,pet,0.5,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,none,checkpoint,checkpoint,pet,False,[1.0],7.781645569620253,12.501772026295647,119.22784810126582,123.8006329113924,True,8.0,4.0,fixed,1.0,0.5,fixed,fixed,fixed,8.0,0.8052137453285935,0.8206550589234526,0.7903427826487053,30919.0,6757.0,8202.0,8.0,0.8052137453285935,0.8206550589234526,0.7903427826487053,30919.0,6757.0,8202.0,4.0,0.5949190723595974,0.6063276356301094,0.5839319035811968,22844.0,14832.0,16277.0,4.0,0.5949190723595974,0.6063276356301094,0.5839319035811968,22844.0,14832.0,16277.0,1095,0,25.757649898529053,eval_results/SHB/vgg_pet_branch_ifi_seed42_20260629_041929_sweep/score_0p56_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none_fg_none.json,eval_results/SHB/vgg_pet_branch_ifi_seed42_20260629_041929_sweep/score_0p56_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none_fg_none.log
True,0.58,0.45,0.5,0.0,none,none,threshold,pet,0.5,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,none,checkpoint,checkpoint,pet,False,[1.0],8.218354430379748,13.136696114705805,118.38607594936708,123.8006329113924,True,8.0,4.0,fixed,1.0,0.5,fixed,fixed,fixed,8.0,0.8050855209000275,0.8234963913392142,0.7874798701464687,30807.0,6603.0,8314.0,8.0,0.8050855209000275,0.8234963913392142,0.7874798701464687,30807.0,6603.0,8314.0,4.0,0.5947655198546995,0.6083667468591286,0.5817591574857494,22759.0,14651.0,16362.0,4.0,0.5947655198546995,0.6083667468591286,0.5817591574857494,22759.0,14651.0,16362.0,1095,0,25.90425395965576,eval_results/SHB/vgg_pet_branch_ifi_seed42_20260629_041929_sweep/score_0p58_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none_fg_none.json,eval_results/SHB/vgg_pet_branch_ifi_seed42_20260629_041929_sweep/score_0p58_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none_fg_none.log
True,0.6,0.45,0.5,0.0,none,none,threshold,pet,0.5,0.5,none,1.0,0,-8.0,8.0,1.0,0.0,1000000.0,none,checkpoint,checkpoint,pet,False,[1.0],8.598101265822784,13.695952465018657,117.5,123.8006329113924,True,8.0,4.0,fixed,1.0,0.5,fixed,fixed,fixed,8.0,0.8050517370263995,0.8266361432803663,0.784565834206692,30693.0,6437.0,8428.0,8.0,0.8050517370263995,0.8266361432803663,0.784565834206692,30693.0,6437.0,8428.0,4.0,0.5945626942597474,0.6105036358739564,0.579433041077682,22668.0,14462.0,16453.0,4.0,0.5945626942597474,0.6105036358739564,0.579433041077682,22668.0,14462.0,16453.0,1095,0,26.189157009124756,eval_results/SHB/vgg_pet_branch_ifi_seed42_20260629_041929_sweep/score_0p6_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none_fg_none.json,eval_results/SHB/vgg_pet_branch_ifi_seed42_20260629_041929_sweep/score_0p6_split_0p45_prune_0p5_nms_0_gate_none_soft_none_count_threshold_source_pet_blend_0p5_min_0p5_cal_none_fg_none.log
