Not using distributed mode
Namespace(lr=0.00031974137372408305, lr_backbone=4.81534730543595e-05, batch_size=8, weight_decay=0.0001, epochs=1500, lr_scheduler='warmup_hold_cosine', warmup_epochs=0, hold_epochs=-1, min_lr=1e-07, clip_max_norm=0.1, backbone='efficientvit_tiny', list_backbones=False, no_pretrained_backbone=False, position_embedding='sine', dec_layers=2, dim_feedforward=512, hidden_dim=256, dropout=0.0, nheads=8, set_cost_class=1, set_cost_point=0.05, ce_loss_coef=1.0, point_loss_coef=5.0, eos_coef=0.5, negative_loss_coef=0.1, non_div_loss_coef=0.25, quadtree_loss_coef=0.1, quadtree_prior_coef=0.025, split_count_threshold=2, split_pos_weight=1.0, split_threshold=0.5, split_threshold_quantile=0.55, score_threshold=0.5317805041219243, dataset_file='SHA', data_path='', patch_size=256, crop_attempts=8, min_crop_points=1, output_dir='results/efficientvit_tiny/final_train', device='cuda', seed=7, resume='outputs/SHA/results/efficientvit_tiny/final_train/best_checkpoint.pth', start_epoch=0, num_workers=2, eval_freq=5, syn_bn=0, world_size=1, dist_url='env://', distributed=False, enc_layers=4, sparse_stride=8, dense_stride=4, vis_dir='', override_split_threshold_quantile=None, override_split_threshold=None, override_score_threshold=None)
params: 7.192953
Test:  [  0/182]  eta: 0:01:02  mae: 162.0000 (162.0000)  time: 0.3412  data: 0.0391  max mem: 1708
Test:  [ 10/182]  eta: 0:00:11  mae: 55.0000 (97.1818)  time: 0.0677  data: 0.0061  max mem: 1708
Test:  [ 20/182]  eta: 0:00:08  mae: 54.0000 (87.7619)  time: 0.0393  data: 0.0020  max mem: 1708
Test:  [ 30/182]  eta: 0:00:07  mae: 51.0000 (97.6129)  time: 0.0371  data: 0.0013  max mem: 1708
Test:  [ 40/182]  eta: 0:00:06  mae: 35.0000 (91.4878)  time: 0.0360  data: 0.0012  max mem: 2266
Test:  [ 50/182]  eta: 0:00:05  mae: 29.0000 (82.2353)  time: 0.0313  data: 0.0011  max mem: 2266
Test:  [ 60/182]  eta: 0:00:04  mae: 33.0000 (75.2623)  time: 0.0279  data: 0.0010  max mem: 2266
Test:  [ 70/182]  eta: 0:00:04  mae: 42.0000 (73.4930)  time: 0.0307  data: 0.0011  max mem: 2266
Test:  [ 80/182]  eta: 0:00:03  mae: 38.0000 (74.0864)  time: 0.0334  data: 0.0012  max mem: 2266
Test:  [ 90/182]  eta: 0:00:03  mae: 38.0000 (73.7253)  time: 0.0353  data: 0.0013  max mem: 2266
Test:  [100/182]  eta: 0:00:03  mae: 49.0000 (73.1683)  time: 0.0387  data: 0.0014  max mem: 2266
Test:  [110/182]  eta: 0:00:02  mae: 49.0000 (75.4775)  time: 0.0373  data: 0.0014  max mem: 2266
Test:  [120/182]  eta: 0:00:02  mae: 44.0000 (75.1405)  time: 0.0347  data: 0.0013  max mem: 2266
Test:  [130/182]  eta: 0:00:01  mae: 35.0000 (74.0611)  time: 0.0371  data: 0.0014  max mem: 2266
Test:  [140/182]  eta: 0:00:01  mae: 39.0000 (72.0780)  time: 0.0351  data: 0.0013  max mem: 2266
Test:  [150/182]  eta: 0:00:01  mae: 49.0000 (74.0662)  time: 0.0321  data: 0.0012  max mem: 2266
Test:  [160/182]  eta: 0:00:00  mae: 49.0000 (76.4410)  time: 0.0332  data: 0.0013  max mem: 2266
Test:  [170/182]  eta: 0:00:00  mae: 39.0000 (74.8012)  time: 0.0360  data: 0.0012  max mem: 2266
Test:  [180/182]  eta: 0:00:00  mae: 34.0000 (74.0718)  time: 0.0330  data: 0.0012  max mem: 2266
Test:  [181/182]  eta: 0:00:00  mae: 34.0000 (74.3187)  time: 0.0322  data: 0.0011  max mem: 2266
Test: Total time: 0:00:06 (0.0363 s / it)

epoch: 360, mae: 74.31868131868131, mse: 117.60732764791281
