Not using distributed mode
Namespace(lr=0.00039474682414349983, lr_backbone=9.529057619229498e-06, batch_size=8, weight_decay=0.0001, epochs=1500, lr_scheduler='warmup_hold_cosine', warmup_epochs=9, hold_epochs=-1, min_lr=1e-07, clip_max_norm=0.1, backbone='fastvit_small', list_backbones=False, no_pretrained_backbone=False, position_embedding='sine', dec_layers=2, dim_feedforward=512, hidden_dim=256, dropout=0.0, nheads=8, set_cost_class=1, set_cost_point=0.05, ce_loss_coef=1.0, point_loss_coef=5.0, eos_coef=0.5, negative_loss_coef=0.1, non_div_loss_coef=0.25, quadtree_loss_coef=0.1, quadtree_prior_coef=0.025, split_count_threshold=2, split_pos_weight=1.0, split_threshold=0.5, split_threshold_quantile=0.55, score_threshold=0.2079732067098195, dataset_file='SHA', data_path='', patch_size=256, crop_attempts=8, min_crop_points=1, output_dir='results/fastvit_small/final_train', device='cuda', seed=7, resume='outputs/SHA/results/fastvit_small/final_train/best_checkpoint.pth', start_epoch=0, num_workers=2, eval_freq=5, syn_bn=0, world_size=1, dist_url='env://', distributed=False, enc_layers=4, sparse_stride=8, dense_stride=4, override_split_threshold=None, override_score_threshold=None, vis_dir='', override_split_threshold_quantile=None)
params: 14.996745
Test:  [  0/182]  eta: 0:00:58  mae: 67.0000 (67.0000)  time: 0.3229  data: 0.0384  max mem: 1730
Test:  [ 10/182]  eta: 0:00:12  mae: 56.0000 (109.5455)  time: 0.0725  data: 0.0087  max mem: 1739
Test:  [ 20/182]  eta: 0:00:09  mae: 54.0000 (93.4762)  time: 0.0445  data: 0.0034  max mem: 1739
Test:  [ 30/182]  eta: 0:00:07  mae: 44.0000 (87.6452)  time: 0.0414  data: 0.0011  max mem: 1739
Test:  [ 40/182]  eta: 0:00:07  mae: 33.0000 (80.7317)  time: 0.0405  data: 0.0011  max mem: 2296
Test:  [ 50/182]  eta: 0:00:06  mae: 34.0000 (73.9804)  time: 0.0350  data: 0.0011  max mem: 2296
Test:  [ 60/182]  eta: 0:00:05  mae: 40.0000 (74.6557)  time: 0.0313  data: 0.0010  max mem: 2296
Test:  [ 70/182]  eta: 0:00:04  mae: 36.0000 (69.4789)  time: 0.0342  data: 0.0011  max mem: 2296
Test:  [ 80/182]  eta: 0:00:04  mae: 25.0000 (73.3951)  time: 0.0381  data: 0.0011  max mem: 2296
Test:  [ 90/182]  eta: 0:00:03  mae: 49.0000 (75.4396)  time: 0.0406  data: 0.0011  max mem: 2296
Test:  [100/182]  eta: 0:00:03  mae: 53.0000 (74.5644)  time: 0.0439  data: 0.0012  max mem: 2297
Test:  [110/182]  eta: 0:00:03  mae: 39.0000 (72.4595)  time: 0.0427  data: 0.0012  max mem: 2297
Test:  [120/182]  eta: 0:00:02  mae: 31.0000 (73.4463)  time: 0.0399  data: 0.0012  max mem: 2297
Test:  [130/182]  eta: 0:00:02  mae: 31.0000 (73.3053)  time: 0.0427  data: 0.0013  max mem: 2297
Test:  [140/182]  eta: 0:00:01  mae: 17.0000 (71.5319)  time: 0.0401  data: 0.0014  max mem: 2297
Test:  [150/182]  eta: 0:00:01  mae: 22.0000 (71.0265)  time: 0.0361  data: 0.0012  max mem: 2297
Test:  [160/182]  eta: 0:00:00  mae: 43.0000 (74.1118)  time: 0.0381  data: 0.0013  max mem: 2297
Test:  [170/182]  eta: 0:00:00  mae: 29.0000 (72.9649)  time: 0.0411  data: 0.0014  max mem: 2297
Test:  [180/182]  eta: 0:00:00  mae: 22.0000 (73.9006)  time: 0.0373  data: 0.0013  max mem: 2297
Test:  [181/182]  eta: 0:00:00  mae: 29.0000 (73.7582)  time: 0.0363  data: 0.0013  max mem: 2297
Test: Total time: 0:00:07 (0.0409 s / it)

epoch: 1090, mae: 73.75824175824175, mse: 118.4882337553461
